range,x,y,z,intensity,t,reflectivity,ring,ambient,timestamp
28565,28.510498,-1.3929474,-1.0449616,38.0,51689400,664,36,31200,1782507054.7551303
28650,28.595335,-1.3970944,-1.0481801,38.0,51694590,611,36,31763,1782507055.3526506
28549,28.502535,-1.2173015,-1.0443558,43.0,51565370,623,36,35530,1782507055.4515758
28615,28.560402,-1.3953868,-1.0468549,33.0,51662750,633,36,27435,1782507055.4515758
28596,28.549458,-1.2193066,-1.0461354,48.0,51574130,630,36,39686,1782507055.5483024
28625,28.570383,-1.3958746,-1.0472335,29.0,51687760,637,36,24149,1782507055.6522748
28564,28.509499,-1.3928987,-1.0449237,40.0,51702410,605,36,33248,1782507055.9467204
28577,28.530489,-1.2184961,-1.045416,36.0,51598940,643,36,29742,1782507056.0494661
28605,28.55042,-1.3948989,-1.0464761,33.0,51689170,632,36,27423,1782507056.4475763
28556,28.509523,-1.2176001,-1.0446208,31.0,51618230,612,36,25840,1782507056.5492976
28618,28.563396,-1.3955332,-1.0469683,38.0,51715760,603,36,31750,1782507056.5492976
28543,28.503475,-1.0421711,-1.0441285,31.0,51533140,619,36,25766,1782507056.6522963
28679,28.62428,-1.3985091,-1.0492781,32.0,51727790,614,36,26872,1782507056.6522963
28560,28.513515,-1.2177708,-1.0447723,34.0,51609930,600,36,28379,1782507056.7510142
28570,28.515488,-1.3931913,-1.0451509,23.0,51707360,645,36,19101,1782507056.7510142
28589,28.534452,-1.3941183,-1.0458703,42.0,51681770,659,36,34558,1782507056.9505224
28636,28.581362,-1.3964113,-1.04765,46.0,51660700,627,36,38178,1782507057.2481344
28561,28.52145,-1.0428288,-1.04481,49.0,51515100,643,36,40312,1782507057.5513237
28603,28.556446,-1.2196053,-1.0464004,37.0,51612220,617,36,30798,1782507057.5513237
28660,28.605316,-1.3975823,-1.0485587,43.0,51709650,634,36,35730,1782507057.5513237
28682,28.627274,-1.3986555,-1.0493917,51.0,51712130,638,36,42337,1782507057.6508453
28582,28.53548,-1.2187093,-1.0456053,31.0,51601780,644,36,25659,1782507057.7508156
28630,28.575373,-1.3961186,-1.0474228,32.0,51699160,658,36,26466,1782507057.7508156
28549,28.51533,-0.86743987,-1.0443558,38.0,51392720,684,36,31024,1782507057.8503337
28556,28.516457,-1.0426462,-1.0446208,37.0,51490870,643,36,30514,1782507057.8503337
28607,28.552418,-1.3949965,-1.0465518,46.0,51685300,632,36,38067,1782507057.8503337
28640,28.585354,-1.3966064,-1.0478014,37.0,51681480,628,36,30800,1782507058.0496929
28606,28.55944,-1.2197332,-1.046514,42.0,51571000,610,36,34947,1782507058.1530366
28598,28.543434,-1.3945574,-1.0462111,38.0,51698720,674,36,31201,1782507058.5503838
28562,28.515512,-1.2178562,-1.044848,42.0,51599960,628,36,34712,1782507058.655293
28581,28.526466,-1.393728,-1.0455674,38.0,51699880,614,36,31589,1782507058.7511015
28564,28.524446,-1.0429384,-1.0449237,35.0,51538460,648,36,28864,1782507059.0501373
28606,28.55142,-1.3949478,-1.046514,53.0,51733060,572,36,43399,1782507059.0501373
28611,28.564434,-1.2199466,-1.0467033,45.0,51638120,681,36,36910,1782507059.3508291
28621,28.566391,-1.3956795,-1.047082,34.0,51735650,594,36,28544,1782507059.3508291
28561,28.514515,-1.2178135,-1.04481,42.0,51639850,592,36,34963,1782507059.4499705
28616,28.5614,-1.3954356,-1.0468926,35.0,51737330,613,36,29217,1782507059.4499705
28608,28.553415,-1.3950453,-1.0465897,43.0,51669180,623,36,35677,1782507059.749358
28613,28.558407,-1.3952892,-1.046779,40.0,51611710,628,36,33198,1782507060.0509171
28597,28.550455,-1.2193493,-1.0461732,27.0,51639050,733,36,22602,1782507060.3480132
28637,28.590391,-1.2210557,-1.0476878,42.0,51664330,637,36,34830,1782507060.6501386
28645,28.590345,-1.3968505,-1.0479907,34.0,51761880,612,36,28462,1782507060.6501386
28623,28.568386,-1.3957771,-1.0471578,36.0,51601760,625,36,29965,1782507061.0510159
28638,28.583359,-1.3965089,-1.0477257,35.0,51669630,634,36,29112,1782507061.3516564
28627,28.57238,-1.3959723,-1.0473092,36.0,51702490,653,36,29774,1782507061.4489148
28629,28.582403,-1.2207144,-1.0473849,41.0,51624700,691,36,33606,1782507061.7557187
28603,28.548426,-1.3948014,-1.0464004,37.0,51664260,605,36,30885,1782507062.0497224
28604,28.549423,-1.3948501,-1.0464383,46.0,51636250,631,36,38066,1782507062.3507607
28568,28.52844,-1.0430845,-1.0450752,42.0,51516090,673,36,34408,1782507062.7501698
28575,28.52048,-1.3934352,-1.0453402,43.0,51762560,603,36,35737,1782507062.852188
28576,28.536428,-1.0433768,-1.0453781,39.0,51581100,649,36,32148,1782507062.9532833
28579,28.532486,-1.2185813,-1.0454917,28.0,51667430,589,36,23595,1782507063.049227
28552,28.512463,-1.0425,-1.0444694,29.0,51455030,703,36,24374,1782507063.3516576
28600,28.553452,-1.2194773,-1.0462868,36.0,51551990,693,36,30252,1782507063.3516576
28609,28.562437,-1.2198613,-1.0466276,35.0,51517590,646,36,28968,1782507063.4500852
28702,28.647236,-1.3996313,-1.050149,48.0,51614850,642,36,39897,1782507063.4500852
28583,28.528463,-1.3938257,-1.0456431,45.0,51645080,621,36,37264,1782507063.7530072
28565,28.518509,-1.2179841,-1.0449616,45.0,51587760,660,36,36941,1782507063.854577
28566,28.511496,-1.3929962,-1.0449995,46.0,51707620,606,36,38141,1782507063.952506
28648,28.59334,-1.3969967,-1.0481043,33.0,51749520,628,36,27534,1782507064.1527507
28535,28.501345,-0.86701417,-1.0438256,26.0,51450840,641,36,21526,1782507064.2512054
28575,28.528492,-1.2184107,-1.0453402,37.0,51646300,637,36,30596,1782507064.2512054
28607,28.56044,-1.2197759,-1.0465518,42.0,51586730,660,36,34594,1782507065.3517644
28620,28.565393,-1.3956307,-1.0470442,50.0,51684160,626,36,41420,1782507065.3517644
28553,28.51346,-1.0425365,-1.0445071,38.0,51509970,641,36,31337,1782507065.656501
28608,28.561438,-1.2198186,-1.0465897,33.0,51607000,645,36,27336,1782507065.656501
28657,28.602322,-1.3974359,-1.0484451,40.0,51704430,617,36,33380,1782507065.656501
28604,28.557444,-1.2196479,-1.0464383,39.0,51602140,656,36,32160,1782507065.7495975
28677,28.622284,-1.3984116,-1.0492024,36.0,51699570,625,36,30078,1782507065.7495975
28550,28.503532,-1.2173442,-1.0443935,37.0,51579160,649,36,30458,1782507066.157925
28540,28.50634,-0.8671662,-1.0440149,29.0,51382870,643,36,23963,1782507066.250026
28558,28.518454,-1.0427192,-1.0446966,32.0,51480960,658,36,26334,1782507066.250026
28599,28.544434,-1.3946062,-1.0462489,38.0,51675300,663,36,31281,1782507066.250026
28585,28.538475,-1.2188374,-1.0457189,36.0,51574390,615,36,29956,1782507066.3563085
28758,28.703129,-1.4023634,-1.0522695,29.0,51671760,661,36,24201,1782507066.3563085
28672,28.617294,-1.3981677,-1.049013,49.0,51707000,649,36,40583,1782507067.0493083
28560,28.505507,-1.3927035,-1.0447723,38.0,51698170,674,36,31118,1782507067.351464
28588,28.541471,-1.2189653,-1.0458324,54.0,51574490,622,36,44624,1782507067.5559297
28635,28.588394,-1.2209705,-1.0476121,39.0,51589890,678,36,32073,1782507067.7492456
28554,28.51446,-1.0425731,-1.044545,46.0,51471320,668,36,37670,1782507068.0501413
28602,28.555449,-1.2195626,-1.0463625,40.0,51568300,633,36,33137,1782507068.0501413
28567,28.520504,-1.2180694,-1.0450373,28.0,51542320,674,36,22973,1782507068.1528366
28619,28.564394,-1.395582,-1.0470062,45.0,51639580,626,36,37322,1782507068.1528366
28559,28.525316,-0.86774397,-1.0447344,42.0,51334800,668,36,34421,1782507068.4537718
28597,28.5574,-1.044144,-1.0461732,40.0,51432790,628,36,33160,1782507068.4537718
28639,28.592388,-1.2211411,-1.0477636,35.0,51529750,643,36,29051,1782507068.4537718
28661,28.606314,-1.397631,-1.0485966,39.0,51627030,645,36,32367,1782507068.4537718
28549,28.509466,-1.0423903,-1.0443558,29.0,51544230,660,36,23858,1782507068.7522607
28629,28.574375,-1.3960698,-1.0473849,43.0,51759130,670,36,35395,1782507068.8506265
28636,28.589392,-1.2210132,-1.04765,51.0,51645920,655,36,42079,1782507068.9488633
28680,28.625278,-1.398558,-1.049316,39.0,51743400,656,36,32331,1782507068.9488633
28611,28.55641,-1.3951917,-1.0467033,38.0,51722000,672,36,31243,1782507069.2517283
28657,28.610357,-1.221909,-1.0484451,39.0,51602050,616,36,32564,1782507069.3550022
28651,28.596333,-1.3971431,-1.0482179,47.0,51699480,675,36,38697,1782507069.3550022
28560,28.52045,-1.0427923,-1.0447723,42.0,51484920,689,36,34275,1782507069.4488084
28595,28.54044,-1.3944111,-1.0460975,40.0,51679270,654,36,32972,1782507069.4488084
28655,28.600327,-1.3973383,-1.0483694,45.0,51653330,631,36,37380,1782507069.5499961
28555,28.521322,-0.8676223,-1.044583,44.0,51352160,633,36,36291,1782507069.6502569
28601,28.561394,-1.0442902,-1.0463247,44.0,51450250,649,36,36294,1782507069.6502569
28647,28.600374,-1.2214824,-1.0480665,35.0,51547230,604,36,29344,1782507069.6502569
28666,28.611305,-1.397875,-1.0487859,48.0,51644610,635,36,39845,1782507069.6502569
28601,28.55445,-1.21952,-1.0463247,36.0,51559980,639,36,29820,1782507069.7540424
28565,28.525444,-1.042975,-1.0449616,49.0,51473800,682,36,40049,1782507069.851969
28673,28.618292,-1.3982165,-1.0490509,47.0,51668150,630,36,39079,1782507069.851969
28604,28.56439,-1.0443999,-1.0464383,37.0,51530890,670,36,30425,1782507070.1477017
28618,28.571423,-1.2202452,-1.0469683,24.0,51628020,626,36,20119,1782507070.1477017
28637,28.58236,-1.3964602,-1.0476878,49.0,51720550,635,36,40585,1782507070.2517154
28545,28.505472,-1.0422442,-1.0442042,39.0,51490660,687,36,31808,1782507070.4525528
28669,28.6143,-1.3980213,-1.0488995,43.0,51677760,639,36,35715,1782507070.5511973
28630,28.583403,-1.2207571,-1.0474228,53.0,51566160,656,36,43694,1782507070.9503038
28714,28.659214,-1.4002168,-1.0506034,35.0,51663540,651,36,29145,1782507070.9503038
28538,28.509123,-0.69218975,-1.0439392,38.0,51248820,660,36,31170,1782507071.0495086
28580,28.546291,-0.8683825,-1.0455295,33.0,51345580,655,36,27212,1782507071.0495086
28637,28.597345,-1.0456055,-1.0476878,38.0,51443630,657,36,31408,1782507071.0495086
28680,28.63332,-1.2228903,-1.049316,30.0,51540540,628,36,25128,1782507071.0495086
28684,28.62927,-1.3987532,-1.0494674,41.0,51637810,661,36,33951,1782507071.0495086
28554,28.507526,-1.2175148,-1.044545,28.0,51566270,632,36,23249,1782507071.2517915
28592,28.552406,-1.0439614,-1.0459839,46.0,51496770,679,36,37693,1782507071.4503188
28617,28.562399,-1.3954843,-1.0469306,33.0,51691210,651,36,27311,1782507071.4503188
28572,28.538301,-0.86813927,-1.0452266,46.0,51413750,642,36,37902,1782507071.5519035
28571,28.531437,-1.0431942,-1.0451888,50.0,51511890,636,36,41208,1782507071.5519035
28633,28.586397,-1.2208852,-1.0475364,34.0,51608960,581,36,28661,1782507071.5519035
28573,28.544088,-0.6930395,-1.0452645,35.0,51306000,621,36,29072,1782507071.6493223
28583,28.549288,-0.86847377,-1.0456431,37.0,51402810,701,36,30977,1782507071.6493223
28617,28.577372,-1.0448748,-1.0469306,50.0,51501000,668,36,41112,1782507071.6493223
28645,28.598377,-1.221397,-1.0479907,37.0,51598030,612,36,30924,1782507071.6493223
28667,28.612303,-1.3979237,-1.0488237,39.0,51695460,641,36,32409,1782507071.6493223
28559,28.519453,-1.0427557,-1.0447344,38.0,51477530,628,36,31442,1782507071.7494178
28632,28.57737,-1.3962162,-1.0474985,37.0,51671940,657,36,30576,1782507071.7494178
28605,28.571262,-0.8691427,-1.0464761,35.0,51356530,642,36,28989,1782507071.8492935
28645,28.605333,-1.0458978,-1.0479907,40.0,51454560,687,36,32853,1782507071.8492935
28648,28.601374,-1.2215251,-1.0481043,43.0,51551540,601,36,35935,1782507071.8492935
28688,28.633263,-1.3989483,-1.049619,34.0,51623580,593,36,28685,1782507071.953504
28539,28.513832,-0.5172662,-1.0439771,36.0,51197400,684,36,29372,1782507072.148531
28568,28.521503,-1.2181121,-1.0450752,39.0,51586640,665,36,32016,1782507072.148531
28570,28.530437,-1.0431576,-1.0451509,36.0,51509650,637,36,29769,1782507072.2504888
28621,28.574417,-1.2203732,-1.047082,37.0,51606710,679,36,30397,1782507072.2504888
28654,28.599327,-1.3972895,-1.0483315,39.0,51704010,632,36,32445,1782507072.2504888
28543,28.514118,-0.6923111,-1.0441285,25.0,51332680,639,36,20737,1782507072.453864
28534,28.500347,-0.8669838,-1.0437877,27.0,51424890,644,36,22318,1782507072.556372
28537,28.503344,-0.867075,-1.0439013,35.0,51378420,644,36,28836,1782507072.9526057
28695,28.64025,-1.3992898,-1.049884,45.0,51670850,643,36,37398,1782507072.9526057
28582,28.542421,-1.043596,-1.0456053,44.0,51501610,618,36,36466,1782507073.0496979
28550,28.524824,-0.51746583,-1.0443935,53.0,51231580,631,36,43628,1782507073.1508324
28566,28.537094,-0.69286954,-1.0449995,42.0,51328910,708,36,34970,1782507073.1508324
28576,28.542297,-0.8682609,-1.0453781,34.0,51425820,659,36,27994,1782507073.1508324
28624,28.584362,-1.0451306,-1.0471956,43.0,51524010,636,36,35624,1782507073.1508324
28669,28.62234,-1.2224209,-1.0488995,40.0,51621090,665,36,33065,1782507073.1508324
28678,28.623281,-1.3984604,-1.0492402,38.0,51718560,640,36,31619,1782507073.1508324
28569,28.51449,-1.3931426,-1.045113,36.0,51719600,653,36,29654,1782507073.251504
28649,28.594337,-1.3970456,-1.0481422,48.0,51700780,640,36,39763,1782507073.3544009
28555,28.508524,-1.2175574,-1.044583,35.0,51585410,612,36,29099,1782507073.5496366
28586,28.539474,-1.21888,-1.0457567,43.0,51556670,632,36,35559,1782507073.6490138
28548,28.51433,-0.86740947,-1.0443178,33.0,51369290,660,36,27116,1782507073.853874
28665,28.618345,-1.2222503,-1.048748,40.0,51564400,656,36,33119,1782507073.853874
28615,28.568426,-1.2201172,-1.0468549,42.0,51579340,652,36,34671,1782507073.9573593
28556,28.52232,-0.8676528,-1.0446208,37.0,51415390,641,36,30528,1782507074.1490808
28586,28.546415,-1.0437422,-1.0457567,42.0,51513600,642,36,34671,1782507074.1490808
28631,28.5844,-1.2207998,-1.0474607,51.0,51610660,614,36,42357,1782507074.1490808
28562,28.522448,-1.0428654,-1.044848,32.0,51462190,598,36,26766,1782507074.3485017
