calculated_range,x,y,z,intensity,ring,time,timestamp,residuals,vtkOriginalPointIds
25.015999,25.014275,0.039294295,0.29121333,97.0,22,-0.047649503,1782499907.001567,0.0030136811822156708,57
24.996,24.994268,-0.043616194,0.29098052,100.0,22,-0.047594205,1782499907.001567,0.014499042107961806,58
24.992002,24.987167,0.22678725,0.43617055,56.0,23,-0.046990197,1782499907.001567,0.019192866860288614,62
24.996,24.991827,0.13523036,0.43624035,56.0,23,-0.046934903,1782499907.001567,0.011836490522983191,64
24.996,24.992138,0.05234684,0.43624035,59.0,23,-0.046879604,1782499907.001567,0.009077147722052226,65
25.000002,24.996164,-0.03926701,0.43631017,38.0,23,-0.04682431,1782499907.001567,0.0023504290292949517,66
25.019999,25.012838,0.13969949,0.58204377,93.0,24,-0.046158403,1782499907.001567,0.019400631700816285,68
25.012001,25.005213,-0.030549629,0.5818577,89.0,24,-0.04604781,1782499907.001567,0.01681579914431203,69
25.012001,25.009428,0.20953912,0.29116678,97.0,22,-0.047923326,1782499907.1012244,0.0068527819336532845,75
25.008001,25.006006,0.12221233,0.29112023,97.0,22,-0.047868032,1782499907.1012244,0.007686959750882398,77
24.996,24.994282,0.034901,0.29098052,95.0,22,-0.047812734,1782499907.1012244,0.016806073020425784,78
25.008001,25.002325,0.30547622,0.4364498,56.0,23,-0.047207534,1782499907.1012244,0.006386028303665931,81
24.996,24.99128,0.21373892,0.43624035,56.0,23,-0.047152236,1782499907.1012244,0.01470234702969925,83
25.000002,24.995852,0.13088971,0.43631017,56.0,23,-0.047108896,1782499907.1012244,0.007690773624216078,85
24.996,24.992163,0.039261702,0.43624035,56.0,23,-0.047053598,1782499907.1012244,0.008665734088309942,86
24.996,24.992155,-0.043610506,0.43624035,21.0,23,-0.046998303,1782499907.1012244,0.006224298790492961,87
25.012001,25.003418,0.30112505,0.5818577,100.0,24,-0.046453003,1782499907.1012244,0.005224700489154986,88
25.016,25.008316,0.21387917,0.5819507,93.0,24,-0.04639771,1782499907.1012244,0.012693043601843902,89
25.019999,25.012863,0.13533394,0.58204377,89.0,24,-0.04634241,1782499907.1012244,0.019554363777256296,91
25.004002,25.001501,0.20073326,0.29107368,100.0,22,-0.048075862,1782499907.201436,0.014502403113349863,102
25.000002,24.99805,0.11344771,0.2910271,100.0,22,-0.048020568,1782499907.201436,0.015366326290952966,103
24.996,24.994287,0.030550852,0.29098052,95.0,22,-0.04796527,1782499907.201436,0.01667181241246161,104
25.000002,24.994486,0.2922922,0.43631017,56.0,23,-0.04735864,1782499907.201436,0.013822115836568975,107
25.008001,25.003351,0.2051024,0.4364498,59.0,23,-0.04730334,1782499907.201436,0.002396698351200891,109
25.000004,24.995918,0.11780261,0.43631017,59.0,23,-0.047248047,1782499907.201436,0.007237465987937243,111
24.996002,24.992176,0.030538354,0.43624035,59.0,23,-0.047192752,1782499907.201436,0.008394630000488417,112
25.012,25.00347,0.29676113,0.5818577,85.0,24,-0.0465912,1782499907.201436,0.005405007466057543,114
25.015999,25.008352,0.2095144,0.5819507,93.0,24,-0.046535905,1782499907.201436,0.012858162593724593,115
25.004002,25.000843,0.27054548,0.29107368,100.0,22,-0.04829657,1782499907.301677,0.017221560223898213,128
25.000004,24.998108,0.10035942,0.2910271,100.0,22,-0.048185978,1782499907.301677,0.01492249160435834,131
24.996,24.994303,0.013090296,0.29098052,100.0,22,-0.048130684,1782499907.301677,0.016140604461540812,132
25.004002,24.998585,0.28362536,0.43637997,56.0,23,-0.047517613,1782499907.301677,0.009474389452987605,135
25.000002,24.995424,0.19632415,0.43631017,56.0,23,-0.047462318,1782499907.301677,0.010050460468685641,138
25.000004,24.995958,0.109065995,0.43631017,59.0,23,-0.04740702,1782499907.301677,0.006939346860295939,140
25.004005,25.000187,0.021821942,0.43637997,59.0,23,-0.047351725,1782499907.301677,0.000140193339507745,141
25.012001,25.003572,0.28803325,0.5818577,100.0,24,-0.046759713,1782499907.301677,0.005765622300581724,143
25.015999,25.008972,0.113487914,0.5819507,93.0,24,-0.04664912,1782499907.301677,0.016313971451216998,147
25.000002,24.997667,0.17888807,0.2910271,97.0,22,-0.04843196,1782499907.4017706,0.017682450337301734,159
25.004,25.002304,0.00873121,0.29107368,100.0,22,-0.048321366,1782499907.4017706,0.008027764487126129,161
25.000004,24.994732,0.27049366,0.43631017,56.0,23,-0.047704957,1782499907.4017706,0.012932613434578131,164
24.996002,24.991524,0.183208,0.43624035,56.0,23,-0.047649663,1782499907.4017706,0.013556687207882475,167
25.000002,24.99601,0.095978945,0.43631017,59.0,23,-0.04759437,1782499907.4017706,0.006501253850790955,168
24.996,24.99219,0.013091563,0.43624035,56.0,23,-0.04753907,1782499907.4017706,0.007865730494901831,169
25.008001,24.999722,0.2748974,0.58176464,100.0,24,-0.046938,1782499907.4017706,0.002307760963855772,170
25.016,25.00922,0.021824658,0.5819507,93.0,24,-0.04677211,1782499907.4017706,0.01927001923288014,175
25.012,25.008162,0.32738322,0.29116678,100.0,22,-0.048711743,1782499907.5013747,0.011598000348125082,184
25.000002,24.997156,0.23996454,0.2910271,100.0,22,-0.048656445,1782499907.5013747,0.019997022482633374,185
25.008,25.005838,0.1527609,0.29112023,95.0,22,-0.04860115,1782499907.5013747,0.00875707575099339,187
25.004002,25.002222,0.06545623,0.29107368,95.0,22,-0.048545856,1782499907.5013747,0.009785874122277475,188
25.000002,24.998302,-0.017446775,0.2910271,100.0,22,-0.048490558,1782499907.5013747,0.011247112832100597,189
25.004002,24.999,0.24434769,0.43637997,59.0,23,-0.047878683,1782499907.5013747,0.00789909797629363,192
25.000004,24.995674,0.16142592,0.43631017,56.0,23,-0.047823384,1782499907.5013747,0.008770032524538297,195
24.996,24.992096,0.06979349,0.43624035,56.0,23,-0.0477686,1782499907.5013747,0.009634567662132136,196
24.996,24.99219,-0.013090492,0.43624035,59.0,23,-0.047713302,1782499907.5013747,0.007091997651128555,197
25.02,25.01195,0.25320235,0.58204377,89.0,24,-0.047102932,1782499907.5013747,0.015160229738924972,199
25.02,25.01268,0.16589282,0.58204377,93.0,24,-0.047047637,1782499907.5013747,0.018468729742650455,201
25.015999,25.009106,0.07856868,0.5819507,93.0,24,-0.04699234,1782499907.5013747,0.017479020084896497,202
24.996,24.994139,0.09160749,0.29098052,97.0,22,-0.048747487,1782499907.6023195,0.01862448743807723,215
25.011997,25.010303,4.472191e-06,0.29116678,100.0,22,-0.048692193,1782499907.6023195,0.00021224255037980861,216
25.004004,24.998732,0.27053693,0.43637997,59.0,23,-0.04809295,1782499907.6023195,0.008941173705573971,219
25.004002,24.999523,0.18326667,0.43637997,56.0,23,-0.048037656,1782499907.6023195,0.005572981707166597,221
25.000006,24.996029,0.09162847,0.43631017,56.0,23,-0.047982357,1782499907.6023195,0.0063536721050909285,222
24.996002,24.992193,0.008729866,0.43624035,56.0,23,-0.047927063,1782499907.6023195,0.0077330302164634445,223
25.012003,25.003721,0.27494135,0.5818577,85.0,24,-0.047335766,1782499907.6023195,0.006300841847097376,224
25.008001,25.000528,0.18763037,0.58176464,85.0,24,-0.047280468,1782499907.6023195,0.00569107048975909,226
25.015999,25.009226,0.013094804,0.5819507,89.0,24,-0.04716988,1782499907.6023195,0.019533709022404304,229
25.000002,24.997602,0.18761341,0.2910271,97.0,22,-0.049018484,1782499907.702276,0.01800495759691594,240
25.000002,24.998304,0.013092392,0.2910271,95.0,22,-0.04890789,1782499907.702276,0.012147705526596445,242
24.996,24.990683,0.2747998,0.43624035,56.0,23,-0.048295777,1782499907.702276,0.01710203172462019,244
24.996002,24.992186,0.02181496,0.43624035,59.0,23,-0.04812989,1782499907.702276,0.00812732780792221,248
25.012001,25.005219,0.026185514,0.5818577,89.0,24,-0.047368173,1782499907.702276,0.015144865499046794,252
25.004,25.002293,0.026185248,0.29107368,95.0,22,-0.049156222,1782499907.8019845,0.008554976536893093,261
24.996,24.990484,0.29224542,0.43624035,59.0,23,-0.048534572,1782499907.8019845,0.01781535540642565,264
25.000002,24.995354,0.2050368,0.43631017,56.0,23,-0.048479274,1782499907.8019845,0.010378297449042626,266
24.996,24.991917,0.117783755,0.43624035,56.0,23,-0.048419245,1782499907.8019845,0.011231531011746036,268
25.016,25.008932,0.12221763,0.5819507,96.0,24,-0.047661103,1782499907.8019845,0.01601605621004133,272
24.996,24.99405,0.113429554,0.29098052,100.0,22,-0.04943008,1782499907.902182,0.019358750600883858,284
25.000002,24.998293,0.026181059,0.2910271,97.0,22,-0.049374785,1782499907.902182,0.012545911993155547,285
25.000002,24.994535,0.2879302,0.43631017,56.0,23,-0.048752654,1782499907.902182,0.013643766861376588,287
25.000004,24.996178,0.030543244,0.43631017,56.0,23,-0.048586767,1782499907.902182,0.004400152194658625,289
25.015999,25.007519,0.29244393,0.5819507,100.0,24,-0.047976397,1782499907.902182,0.009576411783638383,291
25.012003,25.004934,0.12219809,0.5818577,93.0,24,-0.047865804,1782499907.902182,0.012024155433387775,295
25.015999,25.009205,0.034919508,0.5819507,89.0,24,-0.04781051,1782499907.902182,0.01886782677325679,296
25.011997,25.009531,0.19642106,0.29116678,99.0,22,-0.049695116,1782499908.002808,0.006362428372337072,305
25.004002,25.00207,0.109102406,0.29107368,100.0,22,-0.04963982,1782499908.002808,0.011227838097674985,306
24.996,24.990534,0.2878841,0.43624035,56.0,23,-0.048971456,1782499908.002808,0.017637026687771975,310
25.004004,24.99939,0.20071857,0.43637997,59.0,23,-0.04891616,1782499908.002808,0.006221835166896377,312
24.996,24.991936,0.113410234,0.43624035,59.0,23,-0.048860863,1782499908.002808,0.011083268250022033,314
25.000002,24.996181,0.026180893,0.43631017,56.0,23,-0.04880557,1782499908.002808,0.004267432622968024,315
25.012001,25.003521,0.2923972,0.5818577,100.0,24,-0.048194245,1782499908.002808,0.005585314442960093,317
25.015999,25.00921,0.03055456,0.5819507,89.0,24,-0.048028354,1782499908.002808,0.01900252476833109,322
25.004,25.001635,0.18326823,0.29107368,97.0,22,-0.04990983,1782499908.1024265,0.013853161696867984,333
25.008001,25.006138,0.09165147,0.29112023,99.0,22,-0.049854536,1782499908.1024265,0.006652611532252632,334
25.007998,25.006302,0.008732606,0.29112023,100.0,22,-0.049799237,1782499908.1024265,0.004038650256676211,335
24.996,24.99073,0.27045035,0.43624035,56.0,23,-0.04919523,1782499908.1024265,0.016925956048566473,338
25.000004,24.995491,0.1875996,0.43631017,56.0,23,-0.04913993,1782499908.1024265,0.009726074912437462,341
25.000004,24.995995,0.10034134,0.43631017,56.0,23,-0.04908348,1782499908.1024265,0.006645384612741714,342
25.016,25.008526,0.18769039,0.5819507,89.0,24,-0.048371814,1782499908.1024265,0.013676154973606134,344
25.012003,25.004995,0.109105565,0.5818577,89.0,24,-0.048316516,1782499908.1024265,0.012471918453469778,346
25.028,25.024044,0.33631527,0.29135305,97.0,22,-0.050214186,1782499908.2026684,0.003986272310470215,354
25.012,25.00911,0.24444437,0.29116678,97.0,22,-0.05015889,1782499908.2026684,0.008201876171962191,355
25.008,25.005812,0.15711294,0.29112023,97.0,22,-0.050103597,1782499908.2026684,0.008912310497382307,357
25.000002,24.998209,0.06982044,0.2910271,100.0,22,-0.0500483,1782499908.2026684,0.01391921622473961,358
24.996,24.994303,-0.013081729,0.29098052,95.0,22,-0.049993005,1782499908.2026684,0.01536716803478088,359
25.000004,24.993938,0.33592474,0.43631017,59.0,23,-0.049445245,1782499908.2026684,0.015657315250523246,361
25.000004,24.994959,0.24867086,0.43631017,56.0,23,-0.049389947,1782499908.2026684,0.01206141092451493,362
25.004002,25.00007,0.078542024,0.43637997,59.0,23,-0.049279355,1782499908.2026684,0.0019323865754947434,365
25.02,25.010912,0.3405088,0.58204377,85.0,24,-0.048700694,1782499908.2026684,0.011545657543624743,367
25.016,25.00868,0.1658663,0.5819507,85.0,24,-0.0485901,1782499908.2026684,0.014475133638750557,370
25.012001,25.005232,-0.0,0.5818577,85.0,24,-0.048479512,1782499908.2026684,0.01593201201110364,372
25.004002,25.001238,0.23127638,0.29107368,99.0,22,-0.050398197,1782499908.3032987,0.015667439946521793,381
24.996,24.994242,0.056723066,0.29098052,99.0,22,-0.050287604,1782499908.3032987,0.01749089365530712,384
25.000002,24.99829,-0.030534884,0.2910271,100.0,22,-0.050232306,1782499908.3032987,0.010873644115464307,385
25.000004,24.995087,0.23558418,0.43631017,59.0,23,-0.049628537,1782499908.3032987,0.011547263496421002,389
24.996002,24.991728,0.15266496,0.43624035,56.0,23,-0.049573243,1782499908.3032987,0.012450603282880694,392
24.996,24.992119,0.06107019,0.43624035,56.0,23,-0.049517944,1782499908.3032987,0.009353956716942053,393
24.992002,24.988182,-0.026171444,0.43617055,52.0,23,-0.04946265,1782499908.3032987,0.0107057540707137,394
25.012,25.003088,0.3273084,0.5818577,85.0,24,-0.04893809,1782499908.3032987,0.004121946800189406,395
25.020002,25.01208,0.24010612,0.58204377,89.0,24,-0.048882797,1782499908.3032987,0.015676561073171554,396
25.012,25.004765,0.1527474,0.5818577,89.0,24,-0.0488275,1782499908.3032987,0.01095211599979027,398
25.000002,24.997942,0.13526136,0.2910271,100.0,22,-0.05056405,1782499908.4030123,0.016119357007515527,408
25.004002,25.002283,-0.03491534,0.29107368,97.0,22,-0.050453458,1782499908.4030123,0.006758838433046124,409
25.000004,24.995167,0.22685985,0.43631017,56.0,23,-0.049835622,1782499908.4030123,0.011209573095739838,413
24.996002,24.99178,0.14395362,0.43624035,56.0,23,-0.049780324,1782499908.4030123,0.012141821411057309,415
25.008003,25.00413,0.056735672,0.4364498,56.0,23,-0.04972578,1782499908.4030123,0.0027637067202626003,416
24.996,24.992174,-0.030525412,0.43624035,45.0,23,-0.04967048,1782499908.4030123,0.006591973482299647,417
25.019999,25.012789,0.14843069,0.58204377,89.0,24,-0.049023412,1782499908.4030123,0.01909316446541951,419
25.000002,24.997196,0.23561388,0.2910271,97.0,22,-0.05086342,1782499908.503221,0.019828517239855358,427
25.000002,24.99784,0.15271203,0.2910271,100.0,22,-0.050808124,1782499908.503221,0.01673584655104289,429
25.000002,24.998232,0.06108299,0.2910271,100.0,22,-0.050752826,1782499908.503221,0.01363818715816914,430
24.996,24.994293,-0.02616793,0.29098052,99.0,22,-0.05069753,1782499908.503221,0.0149899524678314,431
25.008001,25.00304,0.24002317,0.4364498,59.0,23,-0.050084937,1782499908.503221,0.0037386444610300854,434
25.000002,24.996098,0.06980467,0.43631017,56.0,23,-0.049974345,1782499908.503221,0.005640275632982019,437
24.996,24.992184,-0.021802017,0.43624035,56.0,23,-0.04991905,1782499908.503221,0.006840259317971513,438
25.007998,24.998974,0.33598232,0.58176464,85.0,24,-0.049374703,1782499908.503221,0.00024286369082319307,439
25.016,25.008036,0.24443242,0.5819507,89.0,24,-0.04931941,1782499908.503221,0.011510592602981908,440
25.019999,25.012735,0.15716176,0.58204377,93.0,24,-0.04926411,1782499908.503221,0.0187818979218797,442
25.000002,24.997728,0.170151,0.2910271,97.0,22,-0.05103312,1782499908.603449,0.017363399786110772,453
25.000004,24.99814,0.09162216,0.2910271,100.0,22,-0.050977826,1782499908.603449,0.01463196008401468,454
25.008,25.006304,0.0043688184,0.29112023,100.0,22,-0.050922528,1782499908.603449,0.003907789853502194,455
25.004002,24.998777,0.2661622,0.43637997,59.0,23,-0.0503097,1782499908.603449,0.008766251934715856,456
24.996,24.991552,0.17883459,0.43624035,59.0,23,-0.050254405,1782499908.603449,0.013398919350228059,459
25.000002,24.996042,0.087254204,0.43631017,56.0,23,-0.050199106,1782499908.603449,0.006211092232458379,460
25.000004,24.996195,0.008731264,0.43631017,59.0,23,-0.05014381,1782499908.603449,0.00373844922888964,461
25.012001,25.003767,0.27057737,0.5818577,85.0,24,-0.049543694,1782499908.603449,0.006475445678369777,462
25.016,25.008558,0.18332563,0.5819507,93.0,24,-0.049488395,1782499908.603449,0.013837470253748417,464
25.015999,25.009045,0.09602835,0.5819507,93.0,24,-0.0494331,1782499908.603449,0.01690219913386667,466
25.012001,25.005228,0.013092711,0.5818577,93.0,24,-0.049377803,1782499908.603449,0.01554129258473292,467
24.995998,24.994291,0.026176868,0.29098052,100.0,22,-0.05111197,1782499908.703639,0.016538749030062493,475
24.996002,24.991354,0.20500398,0.43624035,59.0,23,-0.05045791,1782499908.703639,0.014370048000096046,479
25.008,24.999472,0.29671365,0.58176464,85.0,24,-0.049735073,1782499908.703639,0.0014139321433561047,481
25.000002,24.997238,0.23123938,0.2910271,99.0,22,-0.05145853,1782499908.8039627,0.019657405786128703,493
25.004002,25.001892,0.14399762,0.29107368,97.0,22,-0.051403232,1782499908.8039627,0.01243591471281759,495
25.000002,24.998243,0.056732144,0.2910271,100.0,22,-0.051347937,1782499908.8039627,0.013498201056328311,496
24.992,24.990297,-0.021814475,0.29093397,100.0,22,-0.05129264,1782499908.8039627,0.019105859724444153,497
25.004005,24.999086,0.23562188,0.43637997,56.0,23,-0.05067385,1782499908.8039627,0.0075556590729499995,501
24.996,24.9917,0.15703848,0.43624035,56.0,23,-0.05061855,1782499908.8039627,0.012608374223051865,504
24.996,24.99218,-0.026175631,0.43624035,52.0,23,-0.050507963,1782499908.8039627,0.0067148134322736145,505
25.024002,25.016077,0.2401445,0.58213687,93.0,24,-0.049908794,1782499908.8039627,0.019667909275218193,507
25.019999,25.012762,0.15279625,0.58204377,93.0,24,-0.0498535,1782499908.8039627,0.018937530312930533,509
25.008,25.005499,0.20076536,0.29112023,95.0,22,-0.051632524,1782499908.904041,0.010514196161158526,515
25.008001,25.00603,0.117836244,0.29112023,95.0,22,-0.051577225,1782499908.904041,0.007534817975939164,516
25.004002,25.002289,0.030560631,0.29107368,100.0,22,-0.05152193,1782499908.904041,0.008688081258043748,517
25.000002,24.995895,0.12216501,0.43631017,56.0,23,-0.05079231,1782499908.904041,0.00738920329264574,521
24.996002,24.99217,0.03490005,0.43624035,59.0,23,-0.050737012,1782499908.904041,0.00852923188709377,522
25.015999,25.008886,0.13094744,0.5819507,89.0,24,-0.050017003,1782499908.904041,0.01571243341964013,525
25.004002,25.001602,0.18764342,0.29107368,100.0,22,-0.05177525,1782499909.0042164,0.01401478522868617,534
24.996,24.994122,0.09598148,0.29098052,100.0,22,-0.05173477,1782499909.0042164,0.018770862435437213,535
25.004004,24.999994,0.1003574,0.43637997,56.0,23,-0.05094866,1782499909.0042164,0.002653140567043216,540
25.012,25.003622,0.2836693,0.5818577,85.0,24,-0.05028204,1782499909.0042164,0.005944028522513918,541
25.015999,25.009216,0.026189702,0.5819507,89.0,24,-0.05011615,1782499909.0042164,0.019137220066203227,545
25.008001,25.004007,0.09600966,0.4364498,59.0,23,-0.051132157,1782499909.104904,0.0014813761287269034,555
25.004002,25.00019,0.013095754,0.43637997,56.0,23,-0.051076658,1782499909.104904,0.0001214864858808778,556
25.008,25.001228,0.013090617,0.58176464,93.0,24,-0.050309934,1782499909.104904,0.011546974511372102,559
25.000002,24.997698,0.17452548,0.2910271,100.0,22,-0.052117042,1782499909.2047315,0.017523100985341284,563
25.004002,25.002123,0.096012205,0.29107368,99.0,22,-0.052061744,1782499909.2047315,0.010787750316438494,564
24.991999,24.990305,0.004366023,0.29093397,100.0,22,-0.05200645,1782499909.2047315,0.01987193999412684,565
24.996,24.99149,0.18756957,0.43624035,59.0,23,-0.05134452,1782499909.2047315,0.013719809886773274,569
24.996002,24.991993,0.10032528,0.43624035,56.0,23,-0.051289223,1782499909.2047315,0.010639532203963699,570
25.02,25.012459,0.19645143,0.58204377,89.0,24,-0.05057732,1782499909.2047315,0.017345071361087136,573
25.016003,25.008993,0.109123014,0.5819507,93.0,24,-0.050522026,1782499909.2047315,0.01646388110063828,575
25.008,25.005632,0.18329753,0.29112023,95.0,22,-0.052283168,1782499909.3048825,0.009864871957083693,583
25.004,25.002306,0.00436812,0.29107368,95.0,22,-0.052172575,1782499909.3048825,0.00789692469828294,584
25.000004,24.994684,0.27484378,0.43631017,56.0,23,-0.05156976,1782499909.3048825,0.013108709367170552,587
25.004004,24.99949,0.18762961,0.43637997,59.0,23,-0.05151446,1782499909.3048825,0.00573424326344537,589
25.000002,24.997635,0.18323891,0.2910271,95.0,22,-0.05244783,1782499909.405303,0.017843354321636456,595
25.004002,25.00214,0.091636814,0.29107368,100.0,22,-0.05238351,1782499909.405303,0.01064133392528203,596
25.0,24.998304,0.008729814,0.2910271,97.0,22,-0.05232821,1782499909.405303,0.0120187824832793,597
24.992002,24.988192,0.013089469,0.43617055,59.0,23,-0.051553547,1782499909.405303,0.0118564854942746,600
25.015999,25.00762,0.28371465,0.5819507,100.0,24,-0.05096177,1782499909.405303,0.009935166376269608,601
25.012001,25.004461,0.19638862,0.5818577,93.0,24,-0.050906476,1782499909.405303,0.009360069224473508,603
25.012,25.01012,0.096042916,0.29116678,100.0,22,-0.05256176,1782499909.5053892,0.0028084452884867364,609
25.023998,25.022303,0.008738194,0.2913065,92.0,22,-0.052506465,1782499909.5053892,0.01192731899350839,610
25.012001,25.008188,0.013099944,0.4365196,59.0,23,-0.051726587,1782499909.5053892,0.008104900222807191,613
25.016,25.007719,0.2749853,0.5819507,100.0,24,-0.051125243,1782499909.5053892,0.010292021094649547,614
25.008001,25.005665,0.1789453,0.29112023,99.0,22,-0.052789383,1782499909.6056921,0.009703927019312027,622
25.000002,24.995523,0.18323734,0.43631017,59.0,23,-0.05200971,1782499909.6056921,0.009564833612697396,624
25.004004,25.000195,0.008732661,0.43637997,59.0,23,-0.051899116,1782499909.6056921,0.00025422802050338947,625
25.004002,25.00089,0.2661824,0.29107368,100.0,22,-0.05300651,1782499909.7058506,0.0170450811785086,636
25.004002,25.00001,0.09599431,0.43637997,59.0,23,-0.052121017,1782499909.7058506,0.002508989328373984,642
25.007998,25.004045,0.33604652,0.29112023,100.0,22,-0.05326271,1782499909.8058727,0.015961075236565404,649
25.004,25.001112,0.24436621,0.29107368,99.0,22,-0.053207416,1782499909.8058727,0.01617977909514813,650
25.000002,24.997814,0.1570627,0.2910271,97.0,22,-0.053152118,1782499909.8058727,0.016891040343994867,652
25.004002,25.002304,-0.013085918,0.29107368,100.0,22,-0.05303226,1782499909.8058727,0.007383024125864488,653
24.996,24.989878,0.34023225,0.43624035,63.0,23,-0.052474692,1782499909.8058727,0.019838183867779306,655
25.004004,24.998959,0.24871065,0.43637997,56.0,23,-0.05241967,1782499909.8058727,0.008069868151379108,656
25.008001,25.003641,0.16582935,0.4364498,56.0,23,-0.05236437,1782499909.8058727,0.0009470513414660475,659
25.008001,25.004068,0.078554586,0.4364498,59.0,23,-0.052309077,1782499909.8058727,0.002058061228839565,660
24.996,24.992191,-0.008716971,0.43624035,56.0,23,-0.052253783,1782499909.8058727,0.00721934244779125,661
25.004,24.995863,0.2617657,0.5816716,89.0,24,-0.05166296,1782499909.8058727,0.0011578293355791987,664
25.015999,25.00923,-0.0,0.5819507,89.0,24,-0.051497072,1782499909.8058727,0.01992449031928997,668
25.000002,24.99807,0.10908495,0.2910271,100.0,22,-0.053269606,1782499909.9064586,0.015218381468814681,677
25.008001,25.006296,0.021825088,0.29112023,95.0,22,-0.05321431,1782499909.9064586,0.004431264575730953,678
25.004004,24.999424,0.19635557,0.43637997,56.0,23,-0.052549522,1782499909.9064586,0.006058670213490026,680
25.004002,24.999937,0.11344654,0.43637997,56.0,23,-0.052494228,1782499909.9064586,0.0030970003541314524,682
24.996,24.99218,0.026176702,0.43624035,59.0,23,-0.05243893,1782499909.9064586,0.008261931070651112,683
25.019999,25.01157,0.28812537,0.58204377,100.0,24,-0.05183762,1782499909.9064586,0.013749758249986062,685
25.020002,25.012424,0.20081693,0.58204377,89.0,24,-0.051782325,1782499909.9064586,0.017181832427278568,687
25.012001,25.004955,0.117833935,0.5818577,89.0,24,-0.051719192,1782499909.9064586,0.012174043064832205,689
25.004002,25.001467,0.20509672,0.29107368,100.0,22,-0.053553954,1782499910.006098,0.014665581717901862,698
25.004002,25.002031,0.11781741,0.29107368,100.0,22,-0.05349866,1782499910.006098,0.011523416848118433,699
25.004002,24.998434,0.29671377,0.43637997,63.0,23,-0.05282052,1782499910.006098,0.010011407591061037,703
25.000004,24.99532,0.20941098,0.43631017,63.0,23,-0.052765224,1782499910.006098,0.010541792672101728,705
24.995998,24.991894,0.12214545,0.43624035,63.0,23,-0.052709926,1782499910.006098,0.011383247619556296,707
25.000004,24.996172,0.03490564,0.43631017,59.0,23,-0.05265463,1782499910.006098,0.0045347747231172745,708
25.008001,24.999367,0.30544007,0.58176464,85.0,24,-0.052064765,1782499910.006098,0.0010514588283771153,710
25.020002,25.012316,0.21391337,0.58204377,89.0,24,-0.052009467,1782499910.006098,0.016686412920582244,711
25.020002,25.01291,0.12660283,0.58204377,89.0,24,-0.051954173,1782499910.006098,0.019859926734806414,713
25.008001,25.001188,-0.047998864,0.58176464,96.0,24,-0.05184358,1782499910.006098,0.013312358238720704,714
25.000002,24.99829,0.030555744,0.2910271,100.0,22,-0.053686004,1782499910.106839,0.012678996072452903,720
