range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
29.55542,29.52524,-0.7462189,-1.1073474,0.09075928,1,1,0,-0.025268555,-0.037475586,29.55542,39,68,1,0,255,2,0,1782504054.7422469
29.58032,29.548502,-0.80816835,-1.1082804,0.09655762,1,1,0,-0.02734375,-0.037475586,29.580322,39,68,1,0,255,2,0,1782504054.7422469
29.578125,29.544567,-0.8694209,-1.108198,0.11212158,1,1,0,-0.029418945,-0.037475586,29.578125,39,68,1,0,255,2,0,1782504054.7422469
29.567139,29.53167,-0.9321864,-1.1077864,0.09509277,1,1,0,-0.031555176,-0.037475586,29.567139,39,68,1,0,255,2,0,1782504054.7422469
29.624754,29.587214,-0.99540424,-1.1099452,0.09689331,1,1,0,-0.03363037,-0.037475586,29.624756,39,68,1,0,255,2,0,1782504054.7422469
29.619383,29.579657,-1.0584152,-1.109744,0.10821533,1,1,0,-0.0357666,-0.037475586,29.619385,39,68,1,0,255,2,0,1782504054.7422469
29.615479,29.573498,-1.1196488,-1.1095976,0.09967041,1,1,0,-0.037841797,-0.037475586,29.615479,39,68,1,0,255,2,0,1782504054.7422469
29.630615,29.586084,-1.1834239,-1.111972,0.1026001,1,1,0,-0.039978027,-0.03753662,29.630615,39,68,1,0,255,2,0,1782504054.7422469
29.624758,29.577715,-1.2445719,-1.1117522,0.09402466,1,1,0,-0.042053223,-0.03753662,29.624756,39,68,1,0,255,2,0,1782504054.7422469
29.635742,29.586035,-1.3064331,-1.1121644,0.09408569,1,1,0,-0.044128418,-0.03753662,29.635742,39,68,1,0,255,2,0,1782504054.7422469
29.675049,29.622416,-1.3714492,-1.1136395,0.10006714,1,1,0,-0.04626465,-0.03753662,29.675049,39,68,1,0,255,2,0,1782504054.7422469
29.683352,29.627792,-1.4333194,-1.113951,0.11578369,1,1,0,-0.048339844,-0.03753662,29.68335,39,68,1,0,255,2,0,1782504054.7422469
29.676271,29.617596,-1.4962509,-1.1136854,0.101501465,1,1,0,-0.050476074,-0.03753662,29.67627,39,68,1,0,255,2,0,1782504054.7422469
29.363768,29.306425,1.4769443,-1.08763,0.09799194,1,1,0,0.050354004,-0.03704834,29.36377,39,69,1,0,255,2,0,1782504054.8409023
29.374758,29.320482,1.414865,-1.088037,0.09945679,1,1,0,0.048217773,-0.03704834,29.374756,39,69,1,0,255,2,0,1782504054.8409023
29.39136,29.33986,1.3547784,-1.0904446,0.08843994,1,1,0,0.046142578,-0.037109375,29.391357,39,69,1,0,255,2,0,1782504054.8409023
29.410402,29.3617,1.2929358,-1.0911511,0.101135254,1,1,0,0.044006348,-0.037109375,29.4104,39,69,1,0,255,2,0,1782504054.8409023
29.4353,29.389181,1.233045,-1.092075,0.085876465,1,1,0,0.041931152,-0.037109375,29.435303,39,69,1,0,255,2,0,1782504054.8409023
29.43994,29.39638,1.1704446,-1.0922471,0.09289551,1,1,0,0.039794922,-0.037109375,29.439941,39,69,1,0,255,2,0,1782504054.8409023
29.468262,29.42696,1.1105036,-1.0950952,0.101501465,1,1,0,0.037719727,-0.03717041,29.468262,39,69,1,0,255,2,0,1782504054.8409023
29.494873,29.455776,1.0503823,-1.0960841,0.09185791,1,1,0,0.03564453,-0.03717041,29.494873,39,69,1,0,255,2,0,1782504054.8409023
29.499268,29.462343,0.9876027,-1.0962474,0.09753418,1,1,0,0.0335083,-0.03717041,29.499268,39,69,1,0,255,2,0,1782504054.8409023
29.518066,29.483105,0.92705095,-1.096946,0.09197998,1,1,0,0.031433105,-0.03717041,29.518066,39,69,1,0,255,2,0,1782504054.8409023
29.507566,29.474464,0.8637569,-1.0983557,0.07925415,1,1,0,0.029296875,-0.037231445,29.507568,39,69,1,0,255,2,0,1782504054.8409023
29.535645,29.50424,0.8033534,-1.0994006,0.10055542,1,1,0,0.02722168,-0.037231445,29.535645,39,69,1,0,255,2,0,1782504054.8409023
29.532713,29.502916,0.74205106,-1.0992917,0.08078003,1,1,0,0.025146484,-0.037231445,29.532715,39,69,1,0,255,2,0,1782504054.8409023
29.5769,29.54858,0.6800404,-1.1009365,0.092315674,1,1,0,0.023010254,-0.037231445,29.576904,39,69,1,0,255,2,0,1782504054.8409023
29.59497,29.56798,0.6190978,-1.101609,0.102386475,1,1,0,0.020935059,-0.037231445,29.59497,39,69,1,0,255,2,0,1782504054.8409023
29.622559,29.596766,0.55825716,-1.1026359,0.09118652,1,1,0,0.018859863,-0.037231445,29.622559,39,69,1,0,255,2,0,1782504054.8409023
29.630615,29.60594,0.49516502,-1.1029358,0.104003906,1,1,0,0.016723633,-0.037231445,29.630615,39,69,1,0,255,2,0,1782504054.8409023
29.62207,29.598299,0.43359986,-1.1044245,0.09118652,1,1,0,0.0146484375,-0.03729248,29.62207,39,69,1,0,255,2,0,1782504054.8409023
29.599365,29.57647,0.37008622,-1.103578,0.108062744,1,1,0,0.012512207,-0.03729248,29.599365,39,69,1,0,255,2,0,1782504054.8409023
29.630615,29.6084,0.30903447,-1.104743,0.1026001,1,1,0,0.010437012,-0.03729248,29.630615,39,69,1,0,255,2,0,1782504054.8409023
29.616943,29.595331,0.24567004,-1.1042333,0.0826416,1,1,0,0.008300781,-0.03729248,29.616943,39,69,1,0,255,2,0,1782504054.8409023
29.630615,29.60944,0.1843385,-1.104743,0.08270264,1,1,0,0.006225586,-0.03729248,29.630615,39,69,1,0,255,2,0,1782504054.8409023
29.630129,29.609205,0.122890465,-1.106532,0.1026001,1,1,0,0.0041503906,-0.037353516,29.630127,39,69,1,0,255,2,0,1782504054.8409023
29.635744,29.615011,0.059649453,-1.1067417,0.09552002,1,1,0,0.0020141602,-0.037353516,29.635742,39,69,1,0,255,2,0,1782504054.8409023
29.650879,29.630196,-0.0018084836,-1.107307,0.09844971,1,1,0,-6.1035156e-05,-0.037353516,29.650879,39,69,1,0,255,2,0,1782504054.8409023
29.643068,29.622322,-0.0632802,-1.1070153,0.10406494,1,1,0,-0.0021362305,-0.037353516,29.643066,39,69,1,0,255,2,0,1782504054.8409023
29.643557,29.621744,-0.25131357,-1.1088415,0.106933594,1,1,0,-0.008483887,-0.03741455,29.643555,39,69,1,0,255,2,0,1782504054.8409023
29.631838,29.60945,-0.31266022,-1.1084032,0.10543823,1,1,0,-0.010559082,-0.03741455,29.631836,39,69,1,0,255,2,0,1782504054.8409023
29.635744,29.612638,-0.37415418,-1.1085494,0.09552002,1,1,0,-0.012634277,-0.03741455,29.635742,39,69,1,0,255,2,0,1782504054.8409023
29.671143,29.647142,-0.4379352,-1.1098735,0.101501465,2,2,0,-0.014770508,-0.03741455,29.671143,39,69,1,0,255,2,0,1782504054.8409023
29.635983,29.611042,-0.49886602,-1.1085584,0.11254883,1,1,0,-0.016845703,-0.03741455,29.635986,39,69,1,0,255,2,0,1782504054.8409023
29.60083,29.574785,-0.56145406,-1.1072434,0.10949707,1,1,0,-0.018981934,-0.03741455,29.60083,39,69,1,0,255,2,0,1782504054.8409023
29.593016,29.565681,-0.62266046,-1.1087561,0.09811401,1,1,0,-0.021057129,-0.037475586,29.593018,39,69,1,0,255,2,0,1782504054.8409023
29.60107,29.572332,-0.6860048,-1.1090579,0.112335205,1,1,0,-0.02319336,-0.037475586,29.601074,39,69,1,0,255,2,0,1782504054.8409023
29.578613,29.548409,-0.7468045,-1.1082164,0.092315674,1,1,0,-0.025268555,-0.037475586,29.578613,39,69,1,0,255,2,0,1782504054.8409023
29.619873,29.58801,-0.80924886,-1.1097622,0.0897522,1,1,0,-0.02734375,-0.037475586,29.619873,39,69,1,0,255,2,0,1782504054.8409023
29.602295,29.568657,-0.8719361,-1.1091037,0.112335205,1,1,0,-0.02947998,-0.037475586,29.602295,39,69,1,0,255,2,0,1782504054.8409023
29.635742,29.600191,-0.9343493,-1.1103568,0.09552002,1,1,0,-0.031555176,-0.037475586,29.635742,39,69,1,0,255,2,0,1782504054.8409023
29.654055,29.616476,-0.99638873,-1.1110429,0.10128784,1,1,0,-0.03363037,-0.037475586,29.654053,39,69,1,0,255,2,0,1782504054.8409023
29.635742,29.595993,-1.0589997,-1.1103568,0.09408569,1,1,0,-0.0357666,-0.037475586,29.635742,39,69,1,0,255,2,0,1782504054.8409023
29.636475,29.594463,-1.1204425,-1.1103842,0.092681885,1,1,0,-0.037841797,-0.037475586,29.636475,39,69,1,0,255,2,0,1782504054.8409023
29.680908,29.63637,-1.1854353,-1.112049,0.091552734,1,1,0,-0.039978027,-0.037475586,29.680908,39,69,1,0,255,2,0,1782504054.8409023
29.684326,29.63719,-1.2470746,-1.1139877,0.09729004,1,1,0,-0.042053223,-0.03753662,29.684326,39,69,1,0,255,2,0,1782504054.8409023
29.718994,29.669147,-1.310103,-1.1152887,0.09753418,1,1,0,-0.044128418,-0.03753662,29.718994,39,69,1,0,255,2,0,1782504054.8409023
29.722168,29.66945,-1.3736268,-1.1154078,0.10183716,1,1,0,-0.04626465,-0.03753662,29.722168,39,69,1,0,255,2,0,1782504054.8409023
29.728027,29.672384,-1.4354767,-1.1156276,0.11331177,1,1,0,-0.048339844,-0.03753662,29.728027,39,69,1,0,255,2,0,1782504054.8409023
29.723145,29.664377,-1.4986143,-1.1154444,0.103271484,1,1,0,-0.050476074,-0.03753662,29.723145,39,69,1,0,255,2,0,1782504054.8409023
29.307129,29.249987,1.4723102,-1.0855321,0.104644775,1,1,0,0.05029297,-0.03704834,29.307129,39,70,1,0,255,2,0,1782504054.9407327
29.310303,29.256147,1.4117606,-1.0856496,0.09075928,1,1,0,0.048217773,-0.03704834,29.310303,39,70,1,0,255,2,0,1782504054.9407327
29.34497,29.293554,1.3526402,-1.0887237,0.09094238,1,1,0,0.046142578,-0.037109375,29.34497,39,70,1,0,255,2,0,1782504054.9407327
29.349123,29.300522,1.290242,-1.0888776,0.09512329,1,1,0,0.044006348,-0.037109375,29.349121,39,70,1,0,255,2,0,1782504054.9407327
29.346191,29.300209,1.2293122,-1.088769,0.09094238,1,1,0,0.041931152,-0.037109375,29.346191,39,70,1,0,255,2,0,1782504054.9407327
29.392576,29.349087,1.1685616,-1.0904899,0.09265137,1,1,0,0.039794922,-0.037109375,29.392578,39,70,1,0,255,2,0,1782504054.9407327
29.404541,29.363329,1.1081023,-1.0927272,0.11090088,1,1,0,0.037719727,-0.03717041,29.404541,39,70,1,0,255,2,0,1782504054.9407327
29.40454,29.365564,1.0471653,-1.0927272,0.09552002,1,1,0,0.03564453,-0.03717041,29.404541,39,70,1,0,255,2,0,1782504054.9407327
29.404541,29.367735,0.9844314,-1.0927272,0.08850098,1,1,0,0.0335083,-0.03717041,29.404541,39,70,1,0,255,2,0,1782504054.9407327
29.444578,29.409704,0.924743,-1.0942152,0.104156494,1,1,0,0.031433105,-0.03717041,29.44458,39,70,1,0,255,2,0,1782504054.9407327
29.432615,29.399597,0.86156285,-1.0955657,0.08303833,1,1,0,0.029296875,-0.037231445,29.432617,39,70,1,0,255,2,0,1782504054.9407327
29.460693,29.429369,0.80131483,-1.0966108,0.107055664,1,1,0,0.02722168,-0.037231445,29.460693,39,70,1,0,255,2,0,1782504054.9407327
29.474365,29.444628,0.74058497,-1.0971197,0.08050537,1,1,0,0.025146484,-0.037231445,29.474365,39,70,1,0,255,2,0,1782504054.9407327
29.48657,29.458336,0.6779635,-1.0975741,0.081970215,1,1,0,0.023010254,-0.037231445,29.486572,39,70,1,0,255,2,0,1782504054.9407327
29.497557,29.470655,0.61706007,-1.097983,0.09609985,1,1,0,0.020935059,-0.037231445,29.497559,39,70,1,0,255,2,0,1782504054.9407327
29.544432,29.518742,0.55498314,-1.0997279,0.094940186,1,1,0,0.018798828,-0.037231445,29.544434,39,70,1,0,255,2,0,1782504054.9407327
29.590818,29.566177,0.49449998,-1.1014545,0.11361694,1,1,0,0.016723633,-0.037231445,29.59082,39,70,1,0,255,2,0,1782504054.9407327
29.573975,29.550241,0.43289584,-1.1026313,0.08804321,1,1,0,0.0146484375,-0.03729248,29.573975,39,70,1,0,255,2,0,1782504054.9407327
29.550537,29.52768,0.36947572,-1.1017574,0.1048584,1,1,0,0.012512207,-0.03729248,29.550537,39,70,1,0,255,2,0,1782504054.9407327
29.549072,29.526918,0.308184,-1.1017028,0.10205078,1,1,0,0.010437012,-0.03729248,29.549072,39,70,1,0,255,2,0,1782504054.9407327
29.538818,29.517263,0.24502198,-1.1013205,0.08786011,1,1,0,0.008300781,-0.03729248,29.538818,39,70,1,0,255,2,0,1782504054.9407327
29.521973,29.500874,0.18366261,-1.1006924,0.080718994,1,1,0,0.006225586,-0.03729248,29.521973,39,70,1,0,255,2,0,1782504054.9407327
29.553225,29.532354,0.122571506,-1.10366,0.10769653,1,1,0,0.0041503906,-0.037353516,29.553223,39,70,1,0,255,2,0,1782504054.9407327
29.541748,29.521082,0.059460264,-1.1032315,0.09353638,1,1,0,0.0020141602,-0.037353516,29.541748,39,70,1,0,255,2,0,1782504054.9407327
29.57666,29.555958,-0.06494239,-1.1045353,0.11212158,1,1,0,-0.0021972656,-0.037353516,29.57666,39,70,1,0,255,2,0,1782504054.9407327
29.566895,29.54514,-0.25066364,-1.105974,0.109191895,1,1,0,-0.008483887,-0.03741455,29.566895,39,70,1,0,255,2,0,1782504054.9407327
29.55591,29.533579,-0.31185907,-1.105563,0.111968994,1,1,0,-0.010559082,-0.03741455,29.555908,39,70,1,0,255,2,0,1782504054.9407327
29.543457,29.520403,-0.37479088,-1.1050973,0.09637451,1,1,0,-0.0126953125,-0.03741455,29.543457,39,70,1,0,255,2,0,1782504054.9407327
29.533937,29.510048,-0.43591008,-1.1047411,0.09347534,1,1,0,-0.014770508,-0.03741455,29.533936,39,70,1,0,255,2,0,1782504054.9407327
29.518066,29.493223,-0.4968811,-1.1041476,0.1060791,1,1,0,-0.016845703,-0.03741455,29.518066,39,70,1,0,255,2,0,1782504054.9407327
29.506834,29.480804,-0.5596699,-1.105527,0.10458374,1,1,0,-0.018981934,-0.037475586,29.506836,39,70,1,0,255,2,0,1782504054.9407327
29.529053,29.501778,-0.6213146,-1.1063595,0.10473633,1,1,0,-0.021057129,-0.037475586,29.529053,39,70,1,0,255,2,0,1782504054.9407327
29.540281,29.5116,-0.68459594,-1.1067803,0.10479736,1,1,0,-0.02319336,-0.037475586,29.540283,39,70,1,0,255,2,0,1782504054.9407327
29.530762,29.500607,-0.74559635,-1.1064235,0.092041016,1,1,0,-0.025268555,-0.037475586,29.530762,39,70,1,0,255,2,0,1782504054.9407327
29.521973,29.490215,-0.8065741,-1.1060942,0.09625244,1,1,0,-0.02734375,-0.037475586,29.521973,39,70,1,0,255,2,0,1782504054.9407327
29.545654,29.512081,-0.87026775,-1.1069815,0.09921265,1,1,0,-0.02947998,-0.037475586,29.545654,39,70,1,0,255,2,0,1782504054.9407327
29.579834,29.54435,-0.93258667,-1.1082621,0.09799194,1,1,0,-0.031555176,-0.037475586,29.579834,39,70,1,0,255,2,0,1782504054.9407327
29.581787,29.54424,-0.9957638,-1.1083353,0.08389282,1,1,0,-0.033691406,-0.037475586,29.581787,39,70,1,0,255,2,0,1782504054.9407327
29.565918,29.526262,-1.0565046,-1.1077408,0.09365845,1,1,0,-0.0357666,-0.037475586,29.565918,39,70,1,0,255,2,0,1782504054.9407327
29.593018,29.551067,-1.1187996,-1.1087561,0.09811401,1,1,0,-0.037841797,-0.037475586,29.593018,39,70,1,0,255,2,0,1782504054.9407327
29.589598,29.545197,-1.1817884,-1.108628,0.09384155,1,1,0,-0.039978027,-0.037475586,29.5896,39,70,1,0,255,2,0,1782504054.9407327
29.593506,29.546515,-1.2432592,-1.1105794,0.10095215,1,1,0,-0.042053223,-0.03753662,29.593506,39,70,1,0,255,2,0,1782504054.9407327
29.626465,29.576694,-1.3078294,-1.1118163,0.09829712,1,1,0,-0.044189453,-0.03753662,29.626465,39,70,1,0,255,2,0,1782504054.9407327
29.641357,29.588783,-1.3698921,-1.1123751,0.10122681,1,1,0,-0.04626465,-0.03753662,29.641357,39,70,1,0,255,2,0,1782504054.9407327
29.652588,29.597086,-1.431834,-1.1127965,0.1211853,1,1,0,-0.048339844,-0.03753662,29.652588,39,70,1,0,255,2,0,1782504054.9407327
29.632814,29.574224,-1.4940598,-1.1120545,0.11114502,1,1,0,-0.050476074,-0.03753662,29.632812,39,70,1,0,255,2,0,1782504054.9407327
29.27075,29.213345,1.4758285,-1.08597,0.098846436,1,1,0,0.050476074,-0.037109375,29.270752,39,71,1,0,255,2,0,1782504055.0386598
29.283203,29.228859,1.4140201,-1.086432,0.08227539,1,1,0,0.048339844,-0.037109375,29.283203,39,71,1,0,255,2,0,1782504055.0386598
29.301023,29.24952,1.3541851,-1.0870932,0.09487915,1,1,0,0.04626465,-0.037109375,29.301025,39,71,1,0,255,2,0,1782504055.0386598
29.304443,29.25568,1.2936347,-1.0872201,0.09628296,1,1,0,0.044189453,-0.037109375,29.304443,39,71,1,0,255,2,0,1782504055.0386598
29.31372,29.267574,1.2315218,-1.0893521,0.09353638,1,1,0,0.042053223,-0.03717041,29.31372,39,71,1,0,255,2,0,1782504055.0386598
29.364502,29.320772,1.1728115,-1.0912393,0.10220337,1,1,0,0.039978027,-0.03717041,29.364502,39,71,1,0,255,2,0,1782504055.0386598
29.371826,29.330524,1.1104499,-1.0915115,0.11340332,1,1,0,0.037841797,-0.03717041,29.371826,39,71,1,0,255,2,0,1782504055.0386598
29.39038,29.351295,1.050244,-1.092201,0.110839844,1,1,0,0.0357666,-0.03717041,29.39038,39,71,1,0,255,2,0,1782504055.0386598
29.392576,29.355606,0.989406,-1.0922827,0.09124756,1,1,0,0.033691406,-0.03717041,29.392578,39,71,1,0,255,2,0,1782504055.0386598
29.408447,29.373438,0.9271917,-1.094666,0.101135254,1,1,0,0.031555176,-0.037231445,29.408447,39,71,1,0,255,2,0,1782504055.0386598
29.406736,29.373589,0.8661838,-1.0946025,0.09832764,1,1,0,0.02947998,-0.037231445,29.406738,39,71,1,0,255,2,0,1782504055.0386598
29.445068,29.413662,0.8044804,-1.0960292,0.1055603,1,1,0,0.02734375,-0.037231445,29.445068,39,71,1,0,255,2,0,1782504055.0386598
29.444336,29.414537,0.7434211,-1.0960019,0.0859375,1,1,0,0.025268555,-0.037231445,29.444336,39,71,1,0,255,2,0,1782504055.0386598
29.474852,29.446478,0.681287,-1.0989356,0.08190918,1,1,0,0.023132324,-0.03729248,29.474854,39,71,1,0,255,2,0,1782504055.0386598
29.483885,29.45692,0.6203699,-1.0974741,0.091796875,1,1,0,0.021057129,-0.037231445,29.483887,39,71,1,0,255,2,0,1782504055.0386598
29.536375,29.51059,0.5602353,-1.0994279,0.10055542,1,1,0,0.018981934,-0.037231445,29.536377,39,71,1,0,255,2,0,1782504055.0386598
29.551027,29.526358,0.49743927,-1.0999732,0.1048584,1,1,0,0.016845703,-0.037231445,29.551025,39,71,1,0,255,2,0,1782504055.0386598
29.529053,29.505302,0.43584,-1.1009564,0.09063721,1,1,0,0.014770508,-0.03729248,29.529053,39,71,1,0,255,2,0,1782504055.0386598
29.543457,29.52056,0.37299076,-1.1014935,0.11331177,1,1,0,0.012634277,-0.03729248,29.543457,39,71,1,0,255,2,0,1782504055.0386598
29.539795,29.51761,0.31169045,-1.1013569,0.10903931,1,1,0,0.010559082,-0.03729248,29.539795,39,71,1,0,255,2,0,1782504055.0386598
29.531738,29.510143,0.25036672,-1.1010566,0.092041016,1,1,0,0.008483887,-0.03729248,29.531738,39,71,1,0,255,2,0,1782504055.0386598
29.608887,29.587704,0.1878151,-1.103933,0.0826416,2,2,0,0.0063476562,-0.03729248,29.608887,39,71,1,0,255,2,0,1782504055.0386598
29.538086,29.517212,0.1261119,-1.1030947,0.10195923,1,1,0,0.004272461,-0.037353516,29.538086,39,71,1,0,255,2,0,1782504055.0386598
29.544434,29.523754,0.06487163,-1.1033318,0.094940186,1,1,0,0.0021972656,-0.037353516,29.544434,39,71,1,0,255,2,0,1782504055.0386598
29.538574,29.51797,0.0018016339,-1.1031129,0.10479736,1,1,0,6.1035156e-05,-0.037353516,29.538574,39,71,1,0,255,2,0,1782504055.0386598
29.545656,29.524986,-0.059468128,-1.1033773,0.09921265,1,1,0,-0.0020141602,-0.037353516,29.545654,39,71,1,0,255,2,0,1782504055.0386598
29.537598,29.515894,-0.24681222,-1.1048782,0.10055542,1,1,0,-0.008361816,-0.03741455,29.537598,39,71,1,0,255,2,0,1782504055.0386598
29.510988,29.488728,-0.3077854,-1.1038827,0.11590576,1,1,0,-0.010437012,-0.03741455,29.510986,39,71,1,0,255,2,0,1782504055.0386598
29.521242,29.498272,-0.36910772,-1.1042663,0.09625244,1,1,0,-0.012512207,-0.03741455,29.52124,39,71,1,0,255,2,0,1782504055.0386598
29.49927,29.475462,-0.43180034,-1.1034443,0.094696045,1,1,0,-0.0146484375,-0.03741455,29.499268,39,71,1,0,255,2,0,1782504055.0386598
29.503908,29.479137,-0.4930442,-1.1036179,0.09893799,1,1,0,-0.016723633,-0.03741455,29.503906,39,71,1,0,255,2,0,1782504055.0386598
29.49927,29.473381,-0.5559299,-1.1034443,0.09609985,1,1,0,-0.018859863,-0.03741455,29.499268,39,71,1,0,255,2,0,1782504055.0386598
29.502438,29.475264,-0.61715657,-1.1053624,0.09753418,1,1,0,-0.020935059,-0.037475586,29.502441,39,71,1,0,255,2,0,1782504055.0386598
29.53125,29.502703,-0.6789845,-1.1064419,0.10897827,1,1,0,-0.023010254,-0.037475586,29.53125,39,71,1,0,255,2,0,1782504055.0386598
29.51953,29.489477,-0.74171305,-1.1060028,0.09197998,1,1,0,-0.025146484,-0.037475586,29.519531,39,71,1,0,255,2,0,1782504055.0386598
29.497557,29.465925,-0.80231017,-1.1051795,0.0904541,1,1,0,-0.02722168,-0.037475586,29.497559,39,71,1,0,255,2,0,1782504055.0386598
29.497557,29.464144,-0.8652543,-1.1051795,0.09609985,1,1,0,-0.02935791,-0.037475586,29.497559,39,71,1,0,255,2,0,1782504055.0386598
29.532957,29.497643,-0.9275081,-1.1065059,0.09487915,1,1,0,-0.031433105,-0.037475586,29.532959,39,71,1,0,255,2,0,1782504055.0386598
29.550539,29.513212,-0.9893079,-1.1071645,0.10345459,1,1,0,-0.0335083,-0.037475586,29.550537,39,71,1,0,255,2,0,1782504055.0386598
