range,x,y,z,intensity,timestamp
31.161093,31.142311,0.045091256,-1.0808178,8.0,1782505320.913817
30.031122,29.999075,0.8594465,-1.0886647,8.0,1782505320.913817
30.036123,30.006887,0.75485057,-1.0888462,8.0,1782505320.913817
31.111092,31.091896,-0.17204332,-1.0790815,6.0,1782505320.913817
30.04112,30.014332,0.6502105,-1.0890276,6.0,1782505320.913817
31.086092,31.066122,-0.28034648,-1.0782135,6.0,1782505320.913817
30.046124,30.021418,0.54552776,-1.0892092,6.0,1782505320.913817
29.056116,28.999062,1.4431219,-1.108953,8.0,1782505320.913817
31.08609,31.064953,-0.3887858,-1.0782135,8.0,1782505320.913817
30.046122,30.023138,0.44073004,-1.0892092,8.0,1782505320.913817
29.076118,29.023888,1.3428115,-1.1097172,8.0,1782505320.913817
31.08609,31.063406,-0.4972203,-1.0782135,6.0,1782505320.913817
30.046124,30.024494,0.33592707,-1.0892092,6.0,1782505320.913817
29.10612,29.05835,1.2427726,-1.1108637,8.0,1782505320.913817
31.091093,31.06648,-0.60574657,-1.078387,6.0,1782505320.913817
30.08612,30.065454,0.23142695,-1.0906609,8.0,1782505320.913817
29.131117,29.087471,1.1423132,-1.111819,8.0,1782505320.913817
31.106094,31.079165,-0.71453047,-1.078908,8.0,1782505320.913817
30.161125,30.141033,0.12679146,-1.0933831,8.0,1782505320.913817
29.15612,29.11625,1.0416657,-1.1127744,8.0,1782505320.913817
31.121092,31.091465,-0.8234102,-1.0794288,8.0,1782505320.913817
30.231123,30.211245,0.021627707,-1.0959237,8.0,1782505320.913817
29.196121,29.159658,0.9413151,-1.1143029,8.0,1782505320.913817
31.131092,31.09839,-0.93223464,-1.079776,8.0,1782505320.913817
29.226116,29.19273,0.8403862,-1.1154493,8.0,1782505320.913817
31.146091,31.109928,-1.0412849,-1.0802969,8.0,1782505320.913817
30.11112,30.090738,-0.18853189,-1.0915682,5.0,1782505320.913817
29.221119,29.190493,0.7383531,-1.1152582,8.0,1782505320.913817
31.086092,31.046183,-1.1476543,-1.0782135,8.0,1782505320.913817
30.101122,30.079905,-0.29346937,-1.0912054,8.0,1782505320.913817
29.221119,29.192892,0.63645476,-1.1152582,8.0,1782505320.913817
31.116093,31.071945,-1.2572324,-1.0792552,8.0,1782505320.913817
30.106123,30.083694,-0.39853233,-1.0913868,6.0,1782505320.913817
29.23112,29.204927,0.5347318,-1.1156404,8.0,1782505320.913817
31.106092,31.057383,-1.3652467,-1.078908,6.0,1782505320.913817
30.07612,30.052143,-0.50303924,-1.0902979,6.0,1782505320.913817
29.25612,29.231596,0.4331549,-1.1165957,8.0,1782505320.913817
31.101091,31.047436,-1.4734117,-1.0787343,8.0,1782505321.0153406
30.076122,30.050205,-0.6079377,-1.0902979,6.0,1782505321.0153406
29.28612,29.262905,0.33145505,-1.1177421,8.0,1782505321.0153406
30.09112,30.062883,-0.7131846,-1.0908424,6.0,1782505321.0153406
29.29112,29.26888,0.22934568,-1.1179332,8.0,1782505321.0153406
30.106123,30.0752,-0.81852746,-1.0913868,8.0,1782505321.0153406
30.126122,30.092134,-0.92411834,-1.0921128,8.0,1782505321.0153406
28.566084,28.530813,0.8451657,-1.1399846,6.0,1782505321.0153406
28.581085,28.548574,0.7459618,-1.140584,6.0,1782505321.0153406
30.13612,30.094933,-1.1345534,-1.0924757,8.0,1782505321.0153406
29.371119,29.349169,-0.1798224,-1.1209903,7.0,1782505321.0153406
28.581083,28.551003,0.6463041,-1.140584,6.0,1782505321.0153406
29.371119,29.348362,-0.282269,-1.1209903,7.0,1782505321.0153406
28.576086,28.54809,0.54654264,-1.1403842,6.0,1782505321.0153406
30.09612,30.046347,-1.3428409,-1.0910239,8.0,1782505321.0153406
29.376122,29.352196,-0.3847776,-1.1211814,7.0,1782505321.0153406
28.611082,28.58479,0.44743723,-1.1417826,6.0,1782505321.0153406
30.081121,30.026503,-1.4469922,-1.0904795,6.0,1782505321.0153406
28.636084,28.611156,0.34796014,-1.1427816,6.0,1782505321.0153406
29.291117,29.26387,-0.5879788,-1.1179332,9.0,1782505321.0153406
28.646082,28.622187,0.24817362,-1.1431812,6.0,1782505321.0153406
29.291119,29.259052,-0.79226315,-1.1179332,10.0,1782505321.0153406
28.756084,28.733135,0.048540473,-1.1475766,6.0,1782505321.0153406
29.29612,29.261105,-0.89454406,-1.1181242,9.0,1782505321.0153406
28.786087,28.762753,-0.15221116,-1.1487752,4.0,1782505321.0153406
29.341118,29.29908,-1.1004887,-1.1198438,10.0,1782505321.0153406
28.776085,28.752052,-0.25252378,-1.1483756,5.0,1782505321.0153406
28.776085,28.750996,-0.35288563,-1.1483756,6.0,1782505321.0153406
29.221119,29.17089,-1.2996714,-1.1152582,25.0,1782505321.0153406
28.796085,28.769571,-0.4535571,-1.1491748,8.0,1782505321.0153406
29.226118,29.171165,-1.4017285,-1.1154493,6.0,1782505321.0153406
28.771084,28.740728,-0.6538271,-1.1481758,8.0,1782505321.0153406
28.776085,28.743267,-0.7542778,-1.1483756,8.0,1782505321.0153406
28.756084,28.720482,-0.8540131,-1.1475766,8.0,1782505321.0153406
28.756084,28.717325,-0.954261,-1.1475766,8.0,1782505321.0153406
28.791084,28.74877,-1.055779,-1.148975,8.0,1782505321.0153406
28.781084,28.734924,-1.1557235,-1.1485754,8.0,1782505321.0153406
28.806082,28.755669,-1.2571095,-1.1495744,8.0,1782505321.0153406
28.801085,28.746119,-1.3572427,-1.1493746,8.0,1782505321.0153406
30.941092,30.888578,1.4474725,-1.0731783,6.0,1782505321.0153406
30.99109,30.94786,1.233784,-1.0749146,8.0,1782505321.0153406
31.036093,30.996923,1.1273805,-1.0764772,6.0,1782505321.0153406
31.066093,31.039618,0.69515586,-1.0775188,6.0,1782505321.0153406
29.891123,29.83476,1.4805793,-1.0835835,8.0,1782505321.0153406
29.931122,29.879677,1.3782686,-1.0850352,8.0,1782505321.0153406
31.081093,31.058702,0.4786735,-1.0780398,6.0,1782505321.0153406
29.95112,29.904274,1.2748115,-1.0857611,8.0,1782505321.0153406
31.091091,31.070177,0.37037405,-1.078387,6.0,1782505321.0153406
29.98112,29.9385,1.1715903,-1.0868499,8.0,1782505321.0153406
30.001123,29.962383,1.0677897,-1.0875759,8.0,1782505321.0153406
31.151094,31.131971,0.1537491,-1.0804706,6.0,1782505321.0153406
30.03112,29.99589,0.96415764,-1.0886647,8.0,1782505321.0153406
31.171093,31.152306,0.04510521,-1.0811651,8.0,1782505321.0153406
30.026123,29.99408,0.85930353,-1.0884832,8.0,1782505321.0153406
30.026123,29.996897,0.75459945,-1.0884832,8.0,1782505321.0153406
31.101093,31.081903,-0.17198752,-1.0787343,6.0,1782505321.0153406
31.091091,31.07112,-0.28039184,-1.078387,6.0,1782505321.0153406
29.04612,28.989084,1.4426252,-1.1085709,8.0,1782505321.0153406
31.09609,31.074947,-0.3889114,-1.0785607,8.0,1782505321.0153406
30.056124,30.03313,0.44087654,-1.0895721,8.0,1782505321.0153406
31.081093,31.058413,-0.4971401,-1.0780398,6.0,1782505321.0153406
30.05612,30.034485,0.3360387,-1.0895721,8.0,1782505321.0153406
29.101118,29.053358,1.242559,-1.1106726,8.0,1782505321.0153406
31.066093,31.0415,-0.6052582,-1.0775188,6.0,1782505321.0153406
30.09112,30.07045,0.23146532,-1.0908424,8.0,1782505321.0153406
31.101095,31.07417,-0.7144153,-1.0787343,8.0,1782505321.0153406
30.166122,30.146029,0.1268124,-1.0935645,8.0,1782505321.0153406
30.236122,30.21624,0.021631194,-1.0961051,8.0,1782505321.0153406
29.191116,29.154661,0.9411537,-1.1141118,8.0,1782505321.0153406
31.171095,31.138351,-0.93343455,-1.0811651,8.0,1782505321.0153406
30.09612,30.075748,-0.1884377,-1.0910239,5.0,1782505321.0153406
29.21612,29.185497,0.73822665,-1.1150671,8.0,1782505321.0153406
31.101091,31.061163,-1.1482089,-1.0787343,8.0,1782505321.0153406
30.106125,30.084904,-0.29351822,-1.0913868,8.0,1782505321.0153406
30.111122,30.08869,-0.39859858,-1.0915682,6.0,1782505321.0153406
29.236116,29.20992,0.53482336,-1.1158314,8.0,1782505321.0153406
31.116093,31.067368,-1.365686,-1.0792552,6.0,1782505321.0153406
30.091122,30.067131,-0.5032904,-1.0908424,6.0,1782505321.0153406
29.25112,29.226599,0.4330808,-1.1164047,8.0,1782505321.0153406
31.111092,31.057417,-1.4738859,-1.0790815,8.0,1782505321.1177707
30.081121,30.0552,-0.6080389,-1.0904795,6.0,1782505321.1177707
29.27612,29.252913,0.33134168,-1.11736,8.0,1782505321.1177707
30.086123,30.05789,-0.71306604,-1.0906609,6.0,1782505321.1177707
30.101122,30.070202,-0.8183913,-1.0912054,8.0,1782505321.1177707
29.346119,29.324461,0.12741663,-1.1200349,8.0,1782505321.1177707
28.541084,28.502722,0.9439234,-1.1389856,6.0,1782505321.1177707
30.14612,30.108698,-1.0298375,-1.0928386,10.0,1782505321.1177707
28.576086,28.54601,0.6461907,-1.1403842,6.0,1782505321.1177707
30.111122,30.065828,-1.2385688,-1.0915682,8.0,1782505321.1177707
28.581085,28.553085,0.5466386,-1.140584,6.0,1782505321.1177707
30.101122,30.051338,-1.3430641,-1.0912054,8.0,1782505321.1177707
28.606083,28.579794,0.44735876,-1.141583,6.0,1782505321.1177707
30.096119,30.041475,-1.447714,-1.0910239,8.0,1782505321.1177707
29.32612,29.300716,-0.48640513,-1.1192706,9.0,1782505321.1177707
29.28612,29.258877,-0.5878785,-1.1177421,9.0,1782505321.1177707
28.661085,28.637177,0.24830444,-1.1437806,6.0,1782505321.1177707
29.28612,29.256645,-0.69000745,-1.1177421,9.0,1782505321.1177707
29.28612,29.254059,-0.792128,-1.1177421,9.0,1782505321.1177707
29.251118,29.19612,-1.402927,-1.1164047,6.0,1782505321.1177707
28.796085,28.767813,-0.5539788,-1.1491748,8.0,1782505321.1177707
28.776085,28.745724,-0.6539405,-1.1483756,8.0,1782505321.1177707
28.771084,28.738272,-0.754147,-1.1481758,8.0,1782505321.1177707
28.761084,28.725475,-0.8541613,-1.1477762,8.0,1782505321.1177707
28.796085,28.753763,-1.0559621,-1.1491748,8.0,1782505321.1177707
28.726082,28.666359,-1.4537857,-1.1463778,9.0,1782505321.1177707
30.926092,30.873604,1.4467716,-1.0726573,6.0,1782505321.1177707
30.961092,30.913412,1.3405074,-1.0738728,8.0,1782505321.1177707
30.986094,30.94287,1.2335851,-1.0747409,6.0,1782505321.1177707
31.03609,31.000668,1.0191743,-1.0764772,8.0,1782505321.1177707
31.046091,31.014027,0.91124856,-1.0768244,8.0,1782505321.1177707
31.046091,31.01702,0.8029839,-1.0768244,6.0,1782505321.1177707
29.886122,29.82977,1.4803317,-1.0834019,8.0,1782505321.1177707
29.97112,29.928513,1.1711997,-1.086487,8.0,1782505321.1177707
31.121092,31.101261,0.2621678,-1.0794288,6.0,1782505321.1177707
31.206093,31.186935,0.15401772,-1.0823804,8.0,1782505321.1177707
30.021118,29.9859,0.9638367,-1.0883018,8.0,1782505321.1177707
31.166092,31.147306,0.04509823,-1.0809914,6.0,1782505321.1177707
30.02112,29.989084,0.8591605,-1.0883018,8.0,1782505321.1177707
30.036121,30.009338,0.65010244,-1.0888462,6.0,1782505321.1177707
31.096092,31.076117,-0.2804372,-1.0785607,8.0,1782505321.1177707
30.04112,30.01642,0.54543704,-1.0890276,6.0,1782505321.1177707
29.051119,28.994072,1.4428736,-1.1087619,8.0,1782505321.1177707
31.071093,31.049965,-0.38859743,-1.0776925,8.0,1782505321.1177707
30.041122,30.018143,0.44065678,-1.0890276,8.0,1782505321.1177707
31.07109,31.048418,-0.49697962,-1.0776925,6.0,1782505321.1177707
31.071095,31.046497,-0.6053559,-1.0776925,6.0,1782505321.1177707
29.116117,29.072495,1.1417248,-1.1112459,8.0,1782505321.1177707
31.111092,31.081474,-0.82314515,-1.0790815,8.0,1782505321.1177707
30.241123,30.221237,0.021634683,-1.0962867,8.0,1782505321.1177707
29.18612,29.14967,0.9409925,-1.1139208,8.0,1782505321.1177707
29.21612,29.182743,0.8400985,-1.1150671,8.0,1782505321.1177707
31.141094,31.104937,-1.0411175,-1.0801233,8.0,1782505321.1177707
29.211119,29.182901,0.6362367,-1.114876,8.0,1782505321.1177707
31.08609,31.041986,-1.2560188,-1.0782135,6.0,1782505321.1177707
30.091122,30.068705,-0.39833346,-1.0908424,6.0,1782505321.1177707
29.246117,29.221601,0.43300664,-1.1162136,8.0,1782505321.1177707
31.10609,31.052427,-1.4736488,-1.078908,8.0,1782505321.217588
30.081121,30.052895,-0.7129474,-1.0904795,6.0,1782505321.217588
30.081123,30.050224,-0.81784725,-1.0904795,6.0,1782505321.217588
29.341118,29.319464,0.12739483,-1.1198438,8.0,1782505321.217588
30.111122,30.07715,-0.9236579,-1.0915682,8.0,1782505321.217588
28.556084,28.520824,0.84486926,-1.139585,6.0,1782505321.217588
28.561085,28.528595,0.74543864,-1.1397848,6.0,1782505321.217588
30.141123,30.099928,-1.1347418,-1.0926572,8.0,1782505321.217588
29.366117,29.343365,-0.28222102,-1.1207992,7.0,1782505321.217588
29.361118,29.337206,-0.38458136,-1.1206081,7.0,1782505321.217588
28.601082,28.574799,0.44728026,-1.141383,6.0,1782505321.217588
28.651083,28.627184,0.24821724,-1.143381,6.0,1782505321.217588
29.301119,29.27163,-0.6903606,-1.1183153,9.0,1782505321.217588
28.666082,28.642862,0.14836667,-1.1439804,6.0,1782505321.217588
29.301117,29.269041,-0.7925334,-1.1183153,9.0,1782505321.217588
28.751085,28.72814,0.048531752,-1.1473768,6.0,1782505321.217588
29.31112,29.272783,-0.997189,-1.1186974,9.0,1782505321.217588
28.756084,28.732775,-0.1520542,-1.1475766,4.0,1782505321.217588
29.326118,29.284101,-1.0999264,-1.1192706,10.0,1782505321.217588
28.756083,28.732067,-0.25234938,-1.1475766,5.0,1782505321.217588
29.346119,29.300053,-1.2029597,-1.1200349,10.0,1782505321.217588
28.786087,28.760988,-0.3530077,-1.1487752,6.0,1782505321.217588
29.226118,29.175882,-1.2998936,-1.1154493,25.0,1782505321.217588
28.761082,28.730738,-0.6536004,-1.1477762,8.0,1782505321.217588
28.776085,28.733791,-1.0552298,-1.1483756,8.0,1782505321.217588
28.771082,28.72494,-1.1553224,-1.1481758,8.0,1782505321.217588
30.936092,30.883587,1.4472389,-1.0730046,6.0,1782505321.217588
31.02109,30.985685,1.0186825,-1.0759562,8.0,1782505321.217588
31.051092,31.022015,0.80311286,-1.076998,6.0,1782505321.217588
31.056093,31.029627,0.69493264,-1.0771716,6.0,1782505321.217588
29.88112,29.824778,1.4800841,-1.0832205,8.0,1782505321.217588
29.926123,29.874687,1.3780385,-1.0848538,8.0,1782505321.217588
31.09609,31.075172,0.37043336,-1.0785607,6.0,1782505321.217588
31.126093,31.10626,0.26220968,-1.0796025,6.0,1782505321.217588
29.991121,29.952394,1.067434,-1.0872129,8.0,1782505321.217588
31.141094,31.121977,0.15370026,-1.0801233,8.0,1782505321.217588
30.01612,29.980907,0.96367633,-1.0881203,8.0,1782505321.217588
30.046124,30.01406,0.85987556,-1.0892092,8.0,1782505321.217588
30.031122,30.001892,0.754725,-1.0886647,8.0,1782505321.217588
30.031122,30.004343,0.64999425,-1.0886647,6.0,1782505321.217588
31.09109,31.06995,-0.3888486,-1.078387,8.0,1782505321.217588
30.051123,30.028135,0.44080332,-1.0893906,8.0,1782505321.217588
29.071117,29.018896,1.3425806,-1.1095263,8.0,1782505321.217588
30.051123,30.029491,0.3359829,-1.0893906,8.0,1782505321.217588
31.076094,31.051493,-0.6054536,-1.0778662,6.0,1782505321.217588
29.121117,29.077486,1.1419209,-1.1114368,8.0,1782505321.217588
29.14612,29.106262,1.0413083,-1.1123922,8.0,1782505321.217588
31.106094,31.07648,-0.8230126,-1.078908,8.0,1782505321.217588
31.191092,31.158327,-0.9340344,-1.0818595,8.0,1782505321.217588
31.151093,31.114925,-1.0414524,-1.0804706,8.0,1782505321.217588
31.076092,31.036196,-1.1472846,-1.0778662,8.0,1782505321.217588
31.101093,31.056967,-1.2566257,-1.0787343,8.0,1782505321.217588
31.09609,31.047398,-1.3648071,-1.0785607,6.0,1782505321.217588
30.086123,30.062136,-0.50320673,-1.0906609,8.0,1782505321.217588
29.296122,29.273878,0.22938493,-1.1181242,8.0,1782505321.3263595
30.091122,30.060213,-0.8181193,-1.0908424,8.0,1782505321.3263595
29.336119,29.314468,0.12737302,-1.1196527,8.0,1782505321.3263595
28.576086,28.54358,0.74583095,-1.1403842,6.0,1782505321.3263595
29.436121,29.414122,-0.18021916,-1.1234741,5.0,1782505321.3263595
30.101118,30.055841,-1.2381572,-1.0912054,6.0,1782505321.3263595
29.38612,29.36335,-0.2824129,-1.1215634,7.0,1782505321.3263595
29.36612,29.342203,-0.38464677,-1.1207992,7.0,1782505321.3263595
29.331121,29.305712,-0.48648798,-1.1194618,9.0,1782505321.3263595
28.671083,28.64786,0.14839284,-1.1441802,6.0,1782505321.3263595
29.281118,29.249063,-0.79199284,-1.117551,10.0,1782505321.3263595
29.301119,29.266098,-0.8946966,-1.1183153,9.0,1782505321.3263595
28.791084,28.767746,-0.15223733,-1.148975,4.0,1782505321.3263595
29.32112,29.27911,-1.099739,-1.1190796,10.0,1782505321.3263595
28.791082,28.767038,-0.25265455,-1.148975,5.0,1782505321.3263595
29.25112,29.20084,-1.3010051,-1.1164047,25.0,1782505321.3263595
28.786085,28.75958,-0.45340016,-1.1487752,8.0,1782505321.3263595
29.281118,29.226063,-1.4043654,-1.117551,6.0,1782505321.3263595
28.746084,28.70734,-0.9539298,-1.147177,8.0,1782505321.3263595
28.791082,28.744907,-1.1561245,-1.148975,8.0,1782505321.3263595
28.796085,28.74569,-1.2566738,-1.1491748,8.0,1782505321.3263595
30.971092,30.923397,1.3409399,-1.0742201,6.0,1782505321.3263595
30.981094,30.937878,1.2333864,-1.0745673,6.0,1782505321.3263595
31.05109,31.01902,0.911395,-1.076998,8.0,1782505321.3263595
31.041096,31.01464,0.6945978,-1.0766507,6.0,1782505321.3263595
31.056093,31.031862,0.5866147,-1.0771716,6.0,1782505321.3263595
31.071093,31.04871,0.47851998,-1.0776925,6.0,1782505321.3263595
29.946123,29.899284,1.2745988,-1.0855796,8.0,1782505321.3263595
31.096092,31.076906,-0.17195961,-1.0785607,6.0,1782505321.3263595
30.036121,30.011425,0.5453464,-1.0888462,6.0,1782505321.3263595
29.041119,28.984093,1.4423767,-1.1083798,8.0,1782505321.3263595
29.066116,29.013905,1.3423495,-1.1093351,8.0,1782505321.3263595
30.081121,30.06046,0.23138858,-1.0904795,8.0,1782505321.3263595
31.096092,31.069172,-0.7143002,-1.0785607,8.0,1782505321.3263595
29.221119,29.187738,0.8402424,-1.1152582,8.0,1782505321.3263595
30.08612,30.065756,-0.18837492,-1.0906609,5.0,1782505321.3263595
30.096123,30.07491,-0.29342052,-1.0910239,8.0,1782505321.3263595
31.101093,31.052391,-1.365027,-1.0787343,6.0,1782505321.3263595
29.266119,29.24292,0.33122835,-1.1169778,8.0,1782505321.4232864
30.121124,30.087141,-0.92396486,-1.0919312,8.0,1782505321.4232864
28.576086,28.540802,0.84546214,-1.1403842,6.0,1782505321.4232864
30.12112,30.08373,-1.028983,-1.0919312,10.0,1782505321.4232864
30.126122,30.08495,-1.1341769,-1.0921128,8.0,1782505321.4232864
29.39112,29.369154,-0.17994447,-1.1217545,5.0,1782505321.4232864
30.106123,30.060837,-1.238363,-1.0913868,6.0,1782505321.4232864
29.306118,29.280731,-0.48607376,-1.1185063,9.0,1782505321.4232864
28.626083,28.601166,0.34783807,-1.142382,6.0,1782505321.4232864
29.351116,29.305042,-1.2031646,-1.1202259,10.0,1782505321.4232864
29.24612,29.195848,-1.3007828,-1.1162136,25.0,1782505321.4232864
28.801086,28.772808,-0.5540747,-1.1493746,8.0,1782505321.4232864
28.776085,28.729933,-1.155523,-1.1483756,8.0,1782505321.4232864
30.951092,30.903427,1.3400749,-1.0735255,8.0,1782505321.4232864
31.041092,31.012024,0.8028548,-1.0766507,6.0,1782505321.4232864
31.046095,31.019636,0.6947094,-1.0768244,6.0,1782505321.4232864
31.066092,31.043713,0.47844324,-1.0775188,6.0,1782505321.4232864
29.96612,29.92352,1.1710043,-1.0863055,8.0,1782505321.4232864
31.116093,31.096266,0.26212597,-1.0792552,8.0,1782505321.4232864
31.216091,31.196928,0.15406655,-1.0827277,8.0,1782505321.4232864
31.07109,31.051132,-0.28021044,-1.0776925,8.0,1782505321.4232864
31.066092,31.043423,-0.4968994,-1.0775188,6.0,1782505321.4232864
29.111116,29.067501,1.1415286,-1.1110548,8.0,1782505321.4232864
31.116095,31.086472,-0.8232777,-1.0792552,8.0,1782505321.4232864
31.126093,31.093397,-0.9320847,-1.0796025,8.0,1782505321.4232864
31.136093,31.099941,-1.0409501,-1.0799496,8.0,1782505321.4232864
30.126122,30.10573,-0.18862608,-1.0921128,5.0,1782505321.4232864
31.091091,31.051176,-1.1478391,-1.078387,8.0,1782505321.4232864
30.091122,30.069912,-0.2933717,-1.0908424,8.0,1782505321.4232864
29.216118,29.187897,0.63634574,-1.1150671,8.0,1782505321.4232864
31.106094,31.06196,-1.256828,-1.078908,6.0,1782505321.4232864
30.10112,30.078695,-0.39846602,-1.0912054,6.0,1782505321.4232864
29.226118,29.19993,0.53464025,-1.1154493,8.0,1782505321.4232864
30.081121,30.057138,-0.503123,-1.0904795,8.0,1782505321.4232864
31.081093,31.027472,-1.4724631,-1.0780398,8.0,1782505321.5275161
29.28112,29.258888,0.2292672,-1.117551,8.0,1782505321.5275161
30.106121,30.072157,-0.9235045,-1.0913868,8.0,1782505321.5275161
28.561085,28.52582,0.84501755,-1.1397848,6.0,1782505321.5275161
28.566084,28.53359,0.7455694,-1.1399846,6.0,1782505321.5275161
30.13112,30.089941,-1.1343651,-1.0922942,8.0,1782505321.5275161
29.41112,29.38914,-0.18006656,-1.1225188,7.0,1782505321.5275161
28.556084,28.526028,0.6457373,-1.139585,6.0,1782505321.5275161
28.756084,28.723288,-0.7537547,-1.1475766,8.0,1782505321.5275161
30.976091,30.932882,1.2331876,-1.0743936,8.0,1782505321.5275161
31.02609,30.986935,1.1270177,-1.0761299,8.0,1782505321.5275161
31.081093,31.061127,-0.28030115,-1.0780398,6.0,1782505321.5275161
31.08109,31.059958,-0.38872302,-1.0780398,8.0,1782505321.5275161
31.06109,31.038425,-0.49681917,-1.0773453,6.0,1782505321.5275161
29.181118,29.144674,0.9408311,-1.1137296,8.0,1782505321.5275161
30.151123,30.130713,-0.18878305,-1.0930201,5.0,1782505321.5275161
30.09612,30.0737,-0.39839974,-1.0910239,6.0,1782505321.5275161
30.12612,30.088724,-1.029154,-1.0921128,10.0,1782505321.6118727
28.561087,28.531025,0.64585066,-1.1397848,6.0,1782505321.6118727
28.566082,28.538097,0.54635084,-1.1399846,6.0,1782505321.6118727
29.291117,29.256107,-0.8943915,-1.1179332,9.0,1782505321.6118727
29.326118,29.287762,-0.99769896,-1.1192706,9.0,1782505321.6118727
29.231117,29.176157,-1.4019682,-1.1156404,6.0,1782505321.6118727
28.766085,28.733278,-0.7540162,-1.147976,8.0,1782505321.6118727
