calculated_range,x,y,z,intensity,ring,time,timestamp,residuals,vtkOriginalPointIds
28.796001,28.772127,0.015065002,-1.172207,10.0,13,-0.048588995,1782499908.603449,0.0001727294864373324,481
28.803999,28.779999,-0.08539235,-1.1725326,10.0,13,-0.0485337,1782499908.603449,0.00010066490866706004,482
28.816002,28.791517,-0.18593004,-1.1730211,10.0,13,-0.048478402,1782499908.603449,4.221524898396721e-05,483
28.860003,28.834654,-0.28686756,-1.1748122,10.0,13,-0.04842052,1782499908.603449,0.00021230705399078267,484
28.824003,28.799688,-0.15582277,-1.1733468,10.0,13,-0.048683137,1782499908.703639,0.00015065668415837483,509
28.848001,28.822948,-0.25656494,-1.1743238,10.0,13,-0.048627842,1782499908.703639,0.0001722231620038779,510
28.880001,28.853848,-0.35757035,-1.1756264,10.0,13,-0.048572544,1782499908.703639,0.00023795322757448189,511
28.780003,28.756142,-0.0150566315,-1.1715556,10.0,13,-0.048958424,1782499908.8039627,1.1398358823769868e-05,533
28.812004,28.78789,-0.1155626,-1.1728584,10.0,13,-0.04890313,1782499908.8039627,0.00011872011045576922,534
28.840002,28.815285,-0.21626028,-1.1739981,10.0,13,-0.04884783,1782499908.8039627,0.00017792830877344536,535
28.876003,28.850325,-0.3172384,-1.1754636,10.0,13,-0.048792537,1782499908.8039627,0.0002814360566943433,536
28.800003,28.776077,-0.05524609,-1.1723698,10.0,13,-0.04911975,1782499908.904041,0.000111776626244856,558
28.828001,28.803736,-0.14579004,-1.1735096,10.0,13,-0.049058527,1782499908.904041,0.00019664260511067141,559
28.803999,28.780104,0.03516137,-1.1725326,7.0,13,-0.04933712,1782499909.0042164,0.00025913688213637375,576
28.807999,28.784046,-0.06530924,-1.1726954,10.0,13,-0.049281824,1782499909.0042164,0.0001594391571080587,577
28.832003,28.807627,-0.16592155,-1.1736724,10.0,13,-0.049226526,1782499909.0042164,0.00019667794258293364,578
28.776,28.752138,0.02509097,-1.1713928,7.0,13,-0.049534,1782499909.104904,3.138600719519468e-05,599
28.816,28.791578,-0.17587987,-1.1730211,7.0,13,-0.049423408,1782499909.104904,5.795704740871008e-05,600
28.864002,28.838797,-0.2718074,-1.1749752,7.0,13,-0.049368113,1782499909.104904,0.0002691861162814291,601
28.772003,28.748138,0.030104894,-1.17123,7.0,13,-0.04966174,1782499909.2047315,6.85338362962948e-06,617
28.86,28.834799,-0.27176973,-1.1748122,7.0,13,-0.049495853,1782499909.2047315,0.0002385329689746342,618
28.788004,28.764126,0.030121636,-1.1718813,7.0,13,-0.049845956,1782499909.3048825,0.0001299706745078313,636
28.832,28.807594,-0.17094965,-1.1736724,10.0,13,-0.0497261,1782499909.3048825,0.00018871090936928414,637
28.856,28.830849,-0.2667,-1.1746494,7.0,13,-0.0496708,1782499909.3048825,0.00021647126060050418,638
28.796003,28.772118,0.030130005,-1.172207,7.0,13,-0.050014466,1782499909.405303,0.00019143701361111812,650
28.807999,28.784035,-0.07033271,-1.1726954,10.0,13,-0.04995917,1782499909.405303,0.00015249335477517069,651
28.824001,28.7996,-0.17090221,-1.1733468,10.0,13,-0.049903873,1782499909.405303,0.00012722328549259735,652
28.876,28.850784,-0.2719204,-1.1754636,10.0,13,-0.04984858,1782499909.405303,0.0003613449243808514,653
28.780003,28.75613,0.030113263,-1.1715556,7.0,13,-0.05017606,1782499909.5053892,6.831972273291631e-05,665
28.816,28.791609,-0.17085479,-1.1730211,10.0,13,-0.05006547,1782499909.5053892,6.582792766050958e-05,666
28.78,28.756134,0.025094457,-1.1715556,7.0,13,-0.050332412,1782499909.6056921,6.211828915506306e-05,676
28.824001,28.800022,-0.07037178,-1.1733468,10.0,13,-0.050277118,1782499909.6056921,0.00027553963831138703,677
28.840002,28.815588,-0.17099708,-1.1739981,10.0,13,-0.050221823,1782499909.6056921,0.00025019855220654257,678
28.804,28.780115,0.025115386,-1.1725326,7.0,13,-0.050503038,1782499909.7058506,0.0002469079718108548,693
28.832,28.808004,-0.07541918,-1.1736724,10.0,13,-0.05044774,1782499909.7058506,0.0003301113796377362,694
28.803999,28.780125,0.005022991,-1.1725326,10.0,13,-0.050715894,1782499909.8058727,0.00022180347769065804,711
28.812,28.78796,-0.09546484,-1.1728584,10.0,13,-0.0506606,1782499909.8058727,0.0001477082010906848,712
28.848003,28.82339,-0.2012285,-1.1743238,10.0,13,-0.0506053,1782499909.8058727,0.00026395671345681276,713
28.880001,28.854532,-0.29713842,-1.1756264,10.0,13,-0.050550006,1782499909.8058727,0.0003479852921448889,714
28.808002,28.78406,-0.060285334,-1.1726954,10.0,13,-0.05080954,1782499909.9064586,0.00016647781800341929,732
28.832,28.807653,-0.1608939,-1.1736724,10.0,13,-0.050754245,1782499909.9064586,0.00020436749508219673,733
28.812002,28.788084,-0.045220334,-1.1728584,10.0,13,-0.05104336,1782499910.006098,0.0002176401966039127,753
28.832,28.807734,-0.14581028,-1.1736724,10.0,13,-0.050988063,1782499910.006098,0.00022743700580572435,754
28.864006,28.838982,-0.25167403,-1.1749752,10.0,13,-0.05093277,1782499910.006098,0.0003037577606278799,755
28.880001,28.853971,-0.3474985,-1.1756264,7.0,13,-0.050877474,1782499910.006098,0.00025676862554035735,756
28.804,28.780073,-0.05525376,-1.1725326,10.0,13,-0.05129384,1782499910.106839,0.00014261378099553684,774
28.864002,28.839024,-0.24664077,-1.1749752,10.0,13,-0.051183246,1782499910.106839,0.00031219287402814005,775
28.812004,28.788057,-0.060293708,-1.1728584,10.0,13,-0.051494755,1782499910.2064788,0.00019716824179468473,794
28.840002,28.815647,-0.16093855,-1.1739981,10.0,13,-0.05143946,1782499910.2064788,0.0002658586835464116,795
28.848003,28.822994,-0.2515345,-1.1743238,10.0,13,-0.051384162,1782499910.2064788,0.00018083931874809502,796
28.887999,28.861837,-0.35766938,-1.175952,10.0,13,-0.051328868,1782499910.2064788,0.0002993096715386287,797
28.812,28.788044,-0.06531831,-1.1728584,10.0,13,-0.05172357,1782499910.3067183,0.00019012869923272808,810
28.86,28.834892,-0.2617042,-1.1748122,10.0,13,-0.051612977,1782499910.3067183,0.00025586346420611815,811
28.824003,28.800047,-0.06031882,-1.1733468,10.0,13,-0.051957596,1782499910.4069543,0.0002895311975336912,831
28.880001,28.85391,-0.35253453,-1.1756264,10.0,13,-0.051791705,1782499910.4069543,0.0002474069458162872,832
28.812002,28.788067,-0.055269107,-1.1728584,10.0,13,-0.052184023,1782499910.5070848,0.00020402317642515642,848
28.840002,28.8157,-0.15088022,-1.1739981,10.0,13,-0.05212873,1782499910.5070848,0.0002812416375410455,849
28.868004,28.842978,-0.2517089,-1.1751379,10.0,13,-0.05207343,1782499910.5070848,0.00033456030759459316,850
28.883999,28.857841,-0.35761985,-1.1757892,10.0,13,-0.052018136,1782499910.5070848,0.00026852578177472285,851
28.816002,28.792082,-0.045226615,-1.1730211,10.0,13,-0.052374452,1782499910.6072729,0.0002485714233936713,870
28.856,28.83107,-0.24154012,-1.1746494,10.0,13,-0.05226386,1782499910.6072729,0.00025919251731089014,871
28.884,28.857965,-0.34754664,-1.1757892,10.0,13,-0.052208565,1782499910.6072729,0.0002873429241132184,872
28.800003,28.776123,-0.020089176,-1.1723698,10.0,13,-0.052604903,1782499910.707474,0.00015872636674801535,894
28.824001,28.799856,-0.12063721,-1.1733468,10.0,13,-0.052549604,1782499910.707474,0.00020355033016864922,895
28.848001,28.82324,-0.22135095,-1.1743238,10.0,13,-0.05249431,1782499910.707474,0.0002311527425587165,896
28.792002,28.768122,0.030125821,-1.1720442,7.0,13,-0.052860416,1782499910.8079627,0.0001607038452445105,907
28.816002,28.79203,-0.07035225,-1.1730211,10.0,13,-0.052805122,1782499910.8079627,0.00021410879576887838,908
28.835999,28.81159,-0.17097336,-1.1738353,10.0,13,-0.052749824,1782499910.8079627,0.00021940858828532801,909
28.868002,28.842793,-0.27184507,-1.1751379,10.0,13,-0.05269453,1782499910.8079627,0.0002999850986606141,910
28.812004,28.788116,-0.015073374,-1.1728584,10.0,13,-0.052978143,1782499910.9078927,0.00025756903278735077,921
28.824001,28.799877,-0.11561073,-1.1733468,10.0,13,-0.05292285,1782499910.9078927,0.00021096147288549984,922
28.868002,28.84233,-0.3171505,-1.1751379,10.0,13,-0.052812256,1782499910.9078927,0.00021999989180995262,923
28.812,28.788118,-0.0,-1.1728584,10.0,13,-0.05339427,1782499911.1084921,0.0002768410360419254,955
28.824001,28.799896,-0.11058425,-1.1733468,10.0,13,-0.053338975,1782499911.1084921,0.0002182803211168939,956
28.848001,28.823353,-0.20625938,-1.1743238,10.0,13,-0.05328368,1782499911.1084921,0.00025580152668472177,957
28.872002,28.846489,-0.30209053,-1.1753007,10.0,13,-0.053228382,1782499911.1084921,0.0002777362278187425,958
28.864002,28.838936,-0.25670725,-1.1749752,10.0,13,-0.053439315,1782499911.208688,0.0002951380772172785,976
28.888,28.861961,-0.34759474,-1.175952,10.0,13,-0.053384017,1782499911.208688,0.0003181286340920323,977
28.812,28.788109,0.025122361,-1.1728584,7.0,13,-0.053778924,1782499911.3090231,0.0003083457725473399,992
28.835999,28.81156,-0.17600194,-1.1738353,10.0,13,-0.053668365,1782499911.3090231,0.00021153325229911828,993
28.800001,28.776129,-0.0,-1.1723698,10.0,13,-0.053947676,1782499911.4090552,0.00018456519651809203,1011
28.816,28.79194,-0.1005034,-1.1730211,10.0,13,-0.053892378,1782499911.4090552,0.0001714055079522998,1012
28.832,28.807365,-0.20614497,-1.1736724,10.0,13,-0.053837083,1782499911.4090552,0.0001328511172806144,1013
28.876003,28.850487,-0.3021324,-1.1754636,10.0,13,-0.053781785,1782499911.4090552,0.0003085030977633113,1014
28.816002,28.79209,-0.040201318,-1.1730211,10.0,13,-0.05411404,1782499911.5091965,0.0002553349404651393,1036
28.856,28.831112,-0.23650849,-1.1746494,7.0,13,-0.054003447,1782499911.5091965,0.0002676255640088068,1037
28.872,28.846037,-0.34236804,-1.1753007,10.0,13,-0.053948153,1782499911.5091965,0.00020461017906595616,1038
28.824001,28.799982,-0.08545164,-1.1733468,10.0,13,-0.05425394,1782499911.6092975,0.00025441329841287296,1059
28.844,28.819492,-0.18611069,-1.174161,10.0,13,-0.054198645,1782499911.6092975,0.000257264914203809,1060
28.872002,28.846643,-0.28698686,-1.1753007,10.0,13,-0.054143347,1782499911.6092975,0.0003044310951755147,1061
28.820002,28.795692,-0.15580116,-1.1731839,10.0,13,-0.054443397,1782499911.7094803,0.00011995633180168467,1077
28.860003,28.834984,-0.25163913,-1.1748122,10.0,13,-0.054385036,1782499911.7094803,0.0002731010866547007,1078
28.800001,28.776114,-0.030133978,-1.1723698,10.0,13,-0.054744195,1782499911.8099408,0.00014548361542465624,1099
28.84,28.815798,-0.13076271,-1.1739981,10.0,13,-0.0546889,1782499911.8099408,0.00031154710645420197,1100
28.864,28.839148,-0.23154041,-1.1749752,10.0,13,-0.054633606,1782499911.8099408,0.0003374066686860563,1101
28.880001,28.854149,-0.33239043,-1.1756264,10.0,13,-0.054578308,1782499911.8099408,0.00028457675281534027,1102
28.792,28.768131,0.0150629105,-1.1720442,7.0,13,-0.054922465,1782499911.9099092,0.00014199897966101367,1122
28.844004,28.81946,-0.19114088,-1.174161,10.0,13,-0.054811873,1782499911.9099092,0.0002492952265100852,1123
28.876003,28.850641,-0.2870266,-1.1754636,10.0,13,-0.054756578,1782499911.9099092,0.0003352006575213017,1124
28.812,28.788103,-0.030146532,-1.1728584,10.0,13,-0.055070676,1782499912.0102746,0.0002377434806666143,1146
28.832,28.807829,-0.12569857,-1.1736724,10.0,13,-0.05503854,1782499912.0102746,0.0002576427950906462,1147
28.856,28.831154,-0.23147622,-1.1746494,10.0,13,-0.054983243,1782499912.0102746,0.00027605942601131763,1148
28.892004,28.86614,-0.33252856,-1.1761149,10.0,13,-0.05492795,1782499912.0102746,0.00037676913180285904,1149
28.852001,28.826899,-0.26163167,-1.1744865,10.0,13,-0.05514457,1782499912.1105099,0.00019440776993260995,1167
28.812002,28.78812,-0.005024601,-1.1728584,7.0,13,-0.055496134,1782499912.21066,0.0002705399252059095,1184
28.831999,28.807907,-0.10558707,-1.1736724,10.0,13,-0.05544084,1782499912.21066,0.00028701757375559184,1185
28.848003,28.823423,-0.19619784,-1.1743238,10.0,13,-0.05538554,1782499912.21066,0.00027201931185458184,1186
28.884,28.858528,-0.29717958,-1.1757892,10.0,13,-0.055330247,1782499912.21066,0.0003786607682311691,1187
28.832003,28.80804,-0.06033556,-1.1736724,10.0,13,-0.05564247,1782499912.310802,0.00035105788966889866,1203
28.860003,28.834938,-0.25667167,-1.1748122,10.0,13,-0.05553188,1782499912.310802,0.0002644822754304094,1204
28.892002,28.865837,-0.35771894,-1.1761149,10.0,13,-0.055476584,1782499912.310802,0.0003300399922747431,1205
28.832,28.80785,-0.12067069,-1.1736724,10.0,13,-0.055812858,1782499912.410967,0.000265055720101261,1222
28.852003,28.827158,-0.23144414,-1.1744865,10.0,13,-0.05575756,1782499912.410967,0.0002453724029367145,1223
28.872002,28.846157,-0.33229834,-1.1753007,10.0,13,-0.05570087,1782499912.410967,0.00022323823877798453,1224
28.812,28.788116,0.010048987,-1.1728584,7.0,13,-0.056105074,1782499912.511154,0.0002895352891214781,1243
28.836002,28.811958,-0.090515785,-1.1738353,10.0,13,-0.056049775,1782499912.511154,0.00033959927875691436,1244
28.848003,28.823458,-0.19116738,-1.1743238,10.0,13,-0.05599448,1782499912.511154,0.0002800816448043435,1245
28.876003,28.85059,-0.29206195,-1.1754636,10.0,13,-0.055939186,1782499912.511154,0.0003263013698122544,1246
28.820002,28.796051,-0.06031045,-1.1731839,10.0,13,-0.056242112,1782499912.6113806,0.00025881400344895874,1260
28.848003,28.822905,-0.2615954,-1.1743238,10.0,13,-0.05613152,1782499912.6113806,0.00016369930922540345,1261
28.803999,28.780123,-0.010046197,-1.1725326,7.0,13,-0.05646708,1782499912.7116077,0.00020253680057924988,1277
28.852001,28.827312,-0.21131891,-1.1744865,10.0,13,-0.056343406,1782499912.7116077,0.00027845681239842274,1278
28.844004,28.819616,-0.16599062,-1.174161,10.0,13,-0.05659746,1782499912.8116992,0.00028886589985573845,1294
28.872002,28.846836,-0.26684788,-1.1753007,10.0,13,-0.05654216,1782499912.8116992,0.00033937908455999215,1295
28.835999,28.81173,-0.1458305,-1.1738353,10.0,13,-0.056803145,1782499912.9118638,0.00025813912149560655,1307
28.884003,28.857906,-0.35258335,-1.1757892,7.0,13,-0.05669255,1782499912.9118638,0.0002780726761685807,1308
28.828001,28.80407,-0.045245446,-1.1735096,10.0,13,-0.057072915,1782499913.0120459,0.0003407309975289493,1324
28.887999,28.86202,-0.34255776,-1.175952,7.0,13,-0.05691779,1782499913.0120459,0.0003273992233269653,1325
28.812,28.788097,-0.035171133,-1.1728584,10.0,13,-0.057269067,1782499913.112172,0.000231073153967628,1344
28.836,28.811779,-0.13577336,-1.1738353,10.0,13,-0.057213772,1782499913.112172,0.00027333595071299865,1345
28.860003,28.83511,-0.23654129,-1.1748122,10.0,13,-0.057158474,1782499913.112172,0.0002984039809416985,1346
28.888,28.86214,-0.3324825,-1.175952,7.0,13,-0.05710318,1782499913.112172,0.00034603437429290635,1347
28.816004,28.791887,-0.11557865,-1.1730211,10.0,13,-0.05748097,1782499913.212486,0.000149638908590609,1366
28.848001,28.823278,-0.21632028,-1.1743238,10.0,13,-0.057425674,1782499913.212486,0.00023939996784854266,1367
28.884,28.858368,-0.31228954,-1.1757892,7.0,13,-0.057370376,1782499913.212486,0.0003516809876158026,1368
28.82,28.796026,-0.07036202,-1.1731839,10.0,13,-0.0577043,1782499913.3129025,0.00024482421229998964,1387
28.844,28.819584,-0.17102079,-1.174161,10.0,13,-0.057649,1782499913.3129025,0.00028089623112258655,1388
28.872,28.846786,-0.2718827,-1.1753007,10.0,13,-0.057593707,1782499913.3129025,0.00033057274547613417,1389
28.796001,28.772125,-0.020086383,-1.172207,10.0,13,-0.057932604,1782499913.4129946,0.00012790977033341343,1400
28.843998,28.819794,-0.13078085,-1.174161,10.0,13,-0.057877306,1782499913.4129946,0.0003422518766241585,1401
28.883999,28.8582,-0.32740015,-1.1757892,10.0,13,-0.057766713,1782499913.4129946,0.0003243311568722997,1402
28.808,28.7841,0.03516625,-1.1726954,7.0,13,-0.058145918,1782499913.5132086,0.0002898709369097202,1420
28.816002,28.792042,-0.06532738,-1.1730211,10.0,13,-0.058090623,1782499913.5132086,0.00022105637091524466,1421
28.840004,28.81562,-0.1659676,-1.1739981,10.0,13,-0.058035325,1782499913.5132086,0.0002581673487533844,1422
28.876003,28.850834,-0.26688486,-1.1754636,10.0,13,-0.05798003,1782499913.5132086,0.00037015217357216354,1423
28.816004,28.792118,-0.005025299,-1.1730211,7.0,13,-0.05830513,1782499913.6134102,0.0003014782556924558,1439
28.832,28.807943,-0.095531106,-1.1736724,10.0,13,-0.058249835,1782499913.6134102,0.00030156678680788704,1440
28.840002,28.81543,-0.19614343,-1.1739981,10.0,13,-0.05819454,1782499913.6134102,0.00021054054256499995,1441
28.880001,28.854427,-0.30721048,-1.1756264,10.0,13,-0.058139242,1782499913.6134102,0.00033009266838843166,1442
28.812004,28.78811,-0.025122361,-1.1728584,10.0,13,-0.058454774,1782499913.713537,0.00024450556384482793,1461
28.844002,28.819242,-0.22132024,-1.174161,7.0,13,-0.058335394,1782499913.713537,0.00020037167114575057,1462
28.888002,28.862257,-0.32240784,-1.175952,10.0,13,-0.058280095,1782499913.713537,0.0003644841209833396,1463
28.820002,28.796085,-0.040206894,-1.1731839,7.0,13,-0.05867645,1782499913.8138719,0.00028605568965711403,1479
28.86,28.835068,-0.24157362,-1.1748122,10.0,13,-0.05856586,1782499913.8138719,0.00028997004309689976,1480
28.904003,28.878069,-0.33770707,-1.1766033,7.0,13,-0.058510564,1782499913.8138719,0.00045962106013261943,1481
28.816002,28.792095,0.035176016,-1.1730211,7.0,13,-0.058879517,1782499913.9141922,0.000351523663868185,1494
28.824001,28.800034,-0.06534551,-1.1733468,10.0,13,-0.05882422,1782499913.9141922,0.0002824889957515173,1495
28.880001,28.85483,-0.26692182,-1.1756264,7.0,13,-0.058713626,1782499913.9141922,0.0004008329965397362,1496
28.816004,28.792114,-0.015075467,-1.1730211,7.0,13,-0.05902776,1782499914.0142486,0.0002885055886828657,1513
28.856,28.83127,-0.21638025,-1.1746494,10.0,13,-0.05891717,1782499914.0142486,0.00030089841143753586,1514
28.880003,28.85432,-0.31728232,-1.1756264,10.0,13,-0.058861874,1782499914.0142486,0.0003121080061142393,1515
28.868002,28.84284,-0.26681092,-1.1751379,10.0,13,-0.05908326,1782499914.1143947,0.00030869826159241954,1530
28.820004,28.795883,-0.11559469,-1.1731839,10.0,13,-0.05934639,1782499914.2145863,0.00018034634272092568,1542
28.844,28.81928,-0.21629028,-1.174161,7.0,13,-0.059291095,1782499914.2145863,0.0002086179863281228,1543
28.888,28.86231,-0.3173702,-1.175952,10.0,13,-0.0592358,1782499914.2145863,0.00037347863258621123,1544
28.848,28.82358,-0.17104451,-1.1743238,10.0,13,-0.05951371,1782499914.3145714,0.00031159389107805855,1555
28.812,28.788092,-0.040195733,-1.1728584,10.0,13,-0.05977752,1782499914.4147992,0.0002244028272686417,1574
28.828003,28.803762,-0.14076309,-1.1735096,10.0,13,-0.059722222,1782499914.4147992,0.0002043312664630523,1575
28.868002,28.843061,-0.24164058,-1.1751379,10.0,13,-0.059679598,1782499914.4147992,0.00035143282862432046,1576
28.888,28.862082,-0.33752012,-1.175952,10.0,13,-0.0596243,1782499914.4147992,0.00033676295079280706,1577
28.828,28.803946,-0.09551785,-1.1735096,10.0,13,-0.059976786,1782499914.515313,0.0002707635030848714,1595
28.844002,28.819391,-0.20120059,-1.174161,10.0,13,-0.059921492,1782499914.515313,0.0002331720774563186,1596
28.888,28.862576,-0.2921833,-1.175952,10.0,13,-0.059866194,1782499914.515313,0.00041835725602563733,1597
28.820002,28.79607,-0.050258674,-1.1731839,10.0,13,-0.060192965,1782499914.6153965,0.0002725271481487075,1616
