x,y,z,intensity,ring,time,timestamp
29.081028,-1.2493645,-1.1858846,11.0,13,-0.044248484,1782499906.8023021
29.088467,-1.3514253,-1.1863731,11.0,13,-0.044193186,1782499906.8023021
29.083574,-1.4529546,-1.1863731,11.0,13,-0.04413789,1782499906.8023021
28.67864,1.4678521,-1.1699274,10.0,13,-0.04589987,1782499906.901715
28.67161,1.3671651,-1.1694388,10.0,13,-0.045844577,1782499906.901715
28.668222,1.2667211,-1.1691132,10.0,13,-0.04578928,1782499906.901715
28.67247,1.1666427,-1.1691132,10.0,13,-0.04572496,1782499906.901715
28.64841,1.0655104,-1.1679734,10.0,13,-0.04566966,1782499906.901715
28.655949,0.96563673,-1.1681362,10.0,13,-0.045614365,1782499906.901715
28.686806,0.8764614,-1.169276,10.0,13,-0.04555907,1782499906.901715
28.66186,0.77056116,-1.1681362,10.0,13,-0.045503773,1782499906.901715
28.692343,0.671162,-1.169276,10.0,13,-0.04544848,1782499906.901715
28.694511,0.57100314,-1.169276,10.0,13,-0.04539318,1782499906.901715
28.69225,0.4757793,-1.1691132,10.0,13,-0.045337886,1782499906.901715
28.713785,0.37087163,-1.1699274,10.0,13,-0.04528259,1782499906.901715
28.748056,0.075262666,-1.17123,7.0,13,-0.0451167,1782499906.901715
28.760128,-0.030117238,-1.1717185,10.0,13,-0.045057386,1782499906.901715
28.783823,-0.13061762,-1.1726954,10.0,13,-0.045002088,1782499906.901715
28.807175,-0.23128371,-1.1736724,10.0,13,-0.044946793,1782499906.901715
28.83017,-0.3321142,-1.1746494,10.0,13,-0.0448915,1782499906.901715
28.864803,-0.43328843,-1.1761149,10.0,13,-0.0448362,1782499906.901715
28.903257,-0.5246929,-1.1777432,10.0,13,-0.044780906,1782499906.901715
28.913128,-0.6308867,-1.1782317,10.0,13,-0.044725608,1782499906.901715
28.926857,-0.7271643,-1.178883,10.0,13,-0.044670314,1782499906.901715
28.948116,-0.82881963,-1.1798599,10.0,13,-0.04461502,1782499906.901715
28.984829,-0.9362044,-1.1814883,11.0,13,-0.04455972,1782499906.901715
29.021505,-1.0337394,-1.1831166,11.0,13,-0.044504426,1782499906.901715
29.025507,-1.1404153,-1.1834421,11.0,13,-0.04444913,1782499906.901715
29.077253,-1.2441185,-1.1857219,11.0,13,-0.044402927,1782499906.901715
29.088705,-1.346348,-1.1863731,11.0,13,-0.04434763,1782499906.901715
29.087818,-1.448077,-1.186536,11.0,13,-0.044292334,1782499906.901715
28.68662,1.4682606,-1.170253,10.0,13,-0.04608698,1782499907.001567
28.679594,1.3675458,-1.1697645,10.0,13,-0.046031684,1782499907.001567
28.676207,1.267074,-1.1694388,10.0,13,-0.04597639,1782499907.001567
28.644518,1.1655054,-1.1679734,10.0,13,-0.04592109,1782499907.001567
28.68036,1.0666988,-1.169276,10.0,13,-0.045865797,1782499907.001567
28.667135,0.86584413,-1.1684619,10.0,13,-0.045755,1782499907.001567
28.693956,0.7664124,-1.1694388,10.0,13,-0.0456997,1782499907.001567
28.696457,0.6662471,-1.1694388,10.0,13,-0.045644406,1782499907.001567
28.702604,0.5661525,-1.1696018,10.0,13,-0.04558911,1782499907.001567
28.70432,0.47096813,-1.1696018,10.0,13,-0.045533814,1782499907.001567
28.748068,0.070245035,-1.17123,7.0,13,-0.045312632,1782499907.001567
28.768127,-0.025104921,-1.1720442,10.0,13,-0.045257334,1782499907.001567
28.779852,-0.1255765,-1.1725326,10.0,13,-0.04520204,1782499907.001567
28.803177,-0.23125161,-1.1735096,7.0,13,-0.04514674,1782499907.001567
28.850208,-0.3273095,-1.1754636,7.0,13,-0.04510078,1782499907.001567
28.88878,-0.43364832,-1.1770918,10.0,13,-0.04504548,1782499907.001567
28.903072,-0.5347818,-1.1777432,10.0,13,-0.044990186,1782499907.001567
28.913239,-0.6258403,-1.1782317,10.0,13,-0.04493489,1782499907.001567
28.930597,-0.73736346,-1.1790458,10.0,13,-0.044879593,1782499907.001567
28.939833,-0.8386929,-1.1795343,10.0,13,-0.0448243,1782499907.001567
28.965017,-0.9305044,-1.1806741,10.0,13,-0.044769,1782499907.001567
29.00535,-1.0382327,-1.1824652,11.0,13,-0.044713706,1782499907.001567
29.033695,-1.135662,-1.1837679,11.0,13,-0.04465841,1782499907.001567
29.069485,-1.238703,-1.1853961,11.0,13,-0.044603113,1782499907.001567
29.083828,-1.4478782,-1.1863731,11.0,13,-0.04449252,1782499907.001567
28.675413,1.4526336,-1.1697645,10.0,13,-0.04627099,1782499907.1012244
28.672087,1.3571566,-1.1694388,10.0,13,-0.04621569,1782499907.1012244
28.640934,1.2504901,-1.1679734,10.0,13,-0.046160396,1782499907.1012244
28.645124,1.150507,-1.1679734,10.0,13,-0.046105098,1782499907.1012244
28.6486,1.0605102,-1.1679734,10.0,13,-0.046049803,1782499907.1012244
28.644136,0.96023357,-1.1676477,10.0,13,-0.04599451,1782499907.1012244
28.687412,0.85643375,-1.169276,10.0,13,-0.04593921,1782499907.1012244
28.666254,0.75565875,-1.1682991,10.0,13,-0.045883916,1782499907.1012244
28.688581,0.66105455,-1.1691132,10.0,13,-0.045828618,1782499907.1012244
28.694807,0.5559785,-1.169276,10.0,13,-0.04578647,1782499907.1012244
28.696493,0.46081984,-1.169276,10.0,13,-0.045731172,1782499907.1012244
28.717909,0.36089882,-1.1700902,7.0,13,-0.045675877,1782499907.1012244
28.740107,0.055177245,-1.1709044,7.0,13,-0.04550999,1782499907.1012244
28.748117,-0.045157555,-1.17123,10.0,13,-0.045454692,1782499907.1012244
28.78378,-0.14066543,-1.1726954,10.0,13,-0.045399398,1782499907.1012244
28.823078,-0.24147317,-1.1743238,7.0,13,-0.045344103,1782499907.1012244
28.846098,-0.3373332,-1.1753007,10.0,13,-0.045288805,1782499907.1012244
28.856655,-0.4432412,-1.1757892,10.0,13,-0.04523351,1782499907.1012244
28.902884,-0.5448707,-1.1777432,10.0,13,-0.045178212,1782499907.1012244
28.908909,-0.6408905,-1.1780688,10.0,13,-0.045120806,1782499907.1012244
28.930338,-0.7474623,-1.1790458,7.0,13,-0.045065507,1782499907.1012244
28.951523,-0.8491463,-1.1800227,10.0,13,-0.045010213,1782499907.1012244
28.976511,-0.9460611,-1.1811626,10.0,13,-0.04495492,1782499907.1012244
29.00898,-1.0485018,-1.182628,7.0,13,-0.04489962,1782499907.1012244
29.029104,-1.1507056,-1.1836051,11.0,13,-0.044844326,1782499907.1012244
29.076818,-1.2542683,-1.1857219,11.0,13,-0.044789027,1782499907.1012244
29.084238,-1.3563161,-1.1862103,11.0,13,-0.044733733,1782499907.1012244
29.075338,-1.4576303,-1.1860474,11.0,13,-0.04467844,1782499907.1012244
28.671926,1.4424235,-1.1696018,10.0,13,-0.046402782,1782499907.201436
28.672792,1.3421438,-1.1694388,10.0,13,-0.046347484,1782499907.201436
28.653343,1.2410113,-1.1684619,10.0,13,-0.04629219,1782499907.201436
28.673077,1.1516297,-1.1691132,10.0,13,-0.046236895,1782499907.201436
28.677107,1.0465298,-1.1691132,10.0,13,-0.046181597,1782499907.201436
28.652624,0.94549924,-1.1679734,10.0,13,-0.046126302,1782499907.201436
28.651608,0.85035974,-1.1678106,10.0,13,-0.046071004,1782499907.201436
28.658525,0.74544466,-1.1679734,7.0,13,-0.04601571,1782499907.201436
28.70091,0.6463032,-1.1696018,7.0,13,-0.045960415,1782499907.201436
28.702991,0.54611427,-1.1696018,10.0,13,-0.045905117,1782499907.201436
28.700647,0.45086583,-1.1694388,10.0,13,-0.045849822,1782499907.201436
28.768091,0.050209843,-1.1720442,7.0,13,-0.04562891,1782499907.201436
28.772089,-0.050216816,-1.172207,10.0,13,-0.045573615,1782499907.201436
28.791697,-0.15577954,-1.1730211,10.0,13,-0.045518316,1782499907.201436
28.83094,-0.25663608,-1.1746494,10.0,13,-0.04546302,1782499907.201436
28.849852,-0.35752085,-1.1754636,10.0,13,-0.045407724,1782499907.201436
28.896383,-0.4589851,-1.1774175,10.0,13,-0.04535243,1782499907.201436
28.898794,-0.54983956,-1.1775804,10.0,13,-0.045297135,1782499907.201436
28.916561,-0.65620875,-1.1783944,10.0,13,-0.045241836,1782499907.201436
28.94619,-0.75292736,-1.1796972,10.0,13,-0.045186542,1782499907.201436
28.963213,-0.8596083,-1.1805112,10.0,13,-0.045131244,1782499907.201436
28.995981,-0.96189594,-1.1819767,11.0,13,-0.045084804,1782499907.201436
29.012604,-1.0587734,-1.1827909,7.0,13,-0.045029506,1782499907.201436
29.0287,-1.1608384,-1.1836051,11.0,13,-0.04497421,1782499907.201436
29.08015,-1.2696666,-1.1858846,11.0,13,-0.044918917,1782499907.201436
29.087515,-1.3717326,-1.1863731,11.0,13,-0.04486362,1782499907.201436
29.07856,-1.4730563,-1.1862103,11.0,13,-0.044808324,1782499907.201436
28.676418,1.4326142,-1.1697645,10.0,13,-0.046577696,1782499907.301677
28.665041,1.336767,-1.1691132,10.0,13,-0.0465224,1782499907.301677
28.673527,1.2368714,-1.169276,10.0,13,-0.046467103,1782499907.301677
28.65371,1.135825,-1.1682991,10.0,13,-0.046407312,1782499907.301677
28.649511,1.0355092,-1.1679734,10.0,13,-0.046352014,1782499907.301677
28.644962,0.9352366,-1.1676477,10.0,13,-0.04629672,1782499907.301677
28.656042,0.83547413,-1.1679734,10.0,13,-0.046241425,1782499907.301677
28.654789,0.7353384,-1.1678106,10.0,13,-0.046186127,1782499907.301677
28.701136,0.6362845,-1.1696018,10.0,13,-0.046130832,1782499907.301677
28.699183,0.5360202,-1.1694388,10.0,13,-0.046075534,1782499907.301677
28.704876,0.4358988,-1.1696018,10.0,13,-0.04602024,1782499907.301677
28.768114,0.03514672,-1.1720442,7.0,13,-0.045799054,1782499907.301677
28.78005,-0.065300174,-1.1725326,10.0,13,-0.04574451,1782499907.301677
28.795637,-0.1658525,-1.1731839,10.0,13,-0.04568921,1782499907.301677
28.834846,-0.26673698,-1.1748122,7.0,13,-0.045633916,1782499907.301677
28.853785,-0.36260638,-1.1756264,10.0,13,-0.04557862,1782499907.301677
28.896303,-0.4640288,-1.1774175,10.0,13,-0.045523323,1782499907.301677
28.910488,-0.56520516,-1.1780688,10.0,13,-0.04546803,1782499907.301677
28.912338,-0.6662103,-1.1782317,10.0,13,-0.04541273,1782499907.301677
28.945791,-0.768083,-1.1796972,10.0,13,-0.045357436,1782499907.301677
28.962908,-0.8697179,-1.1805112,10.0,13,-0.04530214,1782499907.301677
28.983664,-0.9716155,-1.1814883,11.0,13,-0.045246843,1782499907.301677
29.024027,-1.0744076,-1.1832793,11.0,13,-0.04519155,1782499907.301677
29.0285,-1.1659049,-1.1836051,11.0,13,-0.04513625,1782499907.301677
29.084145,-1.269841,-1.1860474,11.0,13,-0.045086473,1782499907.301677
29.07506,-1.3813169,-1.1858846,11.0,13,-0.045031175,1782499907.301677
29.074053,-1.4830031,-1.1860474,11.0,13,-0.04497588,1782499907.301677
28.680662,1.4278078,-1.1699274,10.0,13,-0.04675598,1782499907.4017706
28.669498,1.3269458,-1.169276,10.0,13,-0.046700686,1782499907.4017706
28.646006,1.2256665,-1.1681362,10.0,13,-0.04664539,1782499907.4017706
28.65011,1.1256658,-1.1681362,10.0,13,-0.046590094,1782499907.4017706
28.681824,1.0266523,-1.169276,10.0,13,-0.0465348,1782499907.4017706
28.689228,0.9266567,-1.1694388,10.0,13,-0.0464795,1782499907.4017706
28.664177,0.83070445,-1.1682991,10.0,13,-0.04642734,1782499907.4017706
28.659039,0.72543705,-1.1679734,10.0,13,-0.04637204,1782499907.4017706
28.697357,0.6261786,-1.1694388,10.0,13,-0.046316747,1782499907.4017706
28.703365,0.52607554,-1.1696018,10.0,13,-0.046261452,1782499907.4017706
28.712946,0.43100888,-1.1699274,10.0,13,-0.046206154,1782499907.4017706
28.744143,0.030100709,-1.1710671,7.0,13,-0.045984972,1782499907.4017706
28.780039,-0.070322946,-1.1725326,10.0,13,-0.045929674,1782499907.4017706
28.795605,-0.1708785,-1.1731839,10.0,13,-0.04587438,1782499907.4017706
28.826805,-0.2716944,-1.1744865,10.0,13,-0.04581908,1782499907.4017706
28.84966,-0.37262684,-1.1754636,7.0,13,-0.045763582,1782499907.4017706
28.89614,-0.47411534,-1.1774175,10.0,13,-0.045708284,1782499907.4017706
28.906292,-0.5752173,-1.1779059,10.0,13,-0.04565299,1782499907.4017706
28.924088,-0.6765831,-1.1787201,10.0,13,-0.045597695,1782499907.4017706
28.937532,-0.77797216,-1.1793715,10.0,13,-0.045542397,1782499907.4017706
28.970592,-0.88007057,-1.1808369,10.0,13,-0.045487102,1782499907.4017706
29.003466,-0.9773471,-1.1823024,11.0,13,-0.045431804,1782499907.4017706
29.03183,-1.0797707,-1.1836051,11.0,13,-0.04537651,1782499907.4017706
29.051636,-1.1871494,-1.184582,11.0,13,-0.045321215,1782499907.4017706
29.083473,-1.2850697,-1.1860474,11.0,13,-0.045265917,1782499907.4017706
29.090786,-1.387153,-1.186536,11.0,13,-0.045210622,1782499907.4017706
29.081776,-1.4884858,-1.1863731,11.0,13,-0.045155324,1782499907.4017706
28.673355,1.4926708,-1.1697645,10.0,13,-0.046976212,1782499907.5013747
28.670406,1.3921851,-1.1694388,10.0,13,-0.046920918,1782499907.5013747
28.667107,1.2917385,-1.1691132,10.0,13,-0.04686562,1782499907.5013747
28.679428,1.1919956,-1.1694388,10.0,13,-0.046810325,1782499907.5013747
28.67923,1.096732,-1.169276,10.0,13,-0.046755027,1782499907.5013747
28.67889,0.99647707,-1.1691132,10.0,13,-0.046699733,1782499907.5013747
28.65807,0.9006162,-1.1681362,10.0,13,-0.046644438,1782499907.5013747
28.661177,0.79557306,-1.1681362,7.0,13,-0.04658914,1782499907.5013747
28.691626,0.7012081,-1.169276,10.0,13,-0.046533845,1782499907.5013747
28.689901,0.6009676,-1.1691132,10.0,13,-0.046478547,1782499907.5013747
28.70781,0.5010967,-1.1697645,10.0,13,-0.046423525,1782499907.5013747
28.709454,0.39587393,-1.1697645,10.0,13,-0.046368226,1782499907.5013747
28.716005,0.10023832,-1.1699274,7.0,13,-0.04620234,1782499907.5013747
28.756144,-0.0,-1.1715556,7.0,13,-0.046147045,1782499907.5013747
28.791922,-0.10552848,-1.1730211,10.0,13,-0.046091747,1782499907.5013747
28.811432,-0.19611622,-1.1738353,10.0,13,-0.046036452,1782499907.5013747
28.826557,-0.29685035,-1.1744865,10.0,13,-0.045981158,1782499907.5013747
28.857176,-0.40798563,-1.1757892,10.0,13,-0.04592586,1782499907.5013747
28.903706,-0.4994698,-1.1777432,10.0,13,-0.045870565,1782499907.5013747
28.917767,-0.60069144,-1.1783944,10.0,13,-0.045815267,1782499907.5013747
28.931477,-0.70201737,-1.1790458,10.0,13,-0.045767874,1782499907.5013747
28.944832,-0.8034467,-1.1796972,10.0,13,-0.045712575,1782499907.5013747
28.973806,-0.90547657,-1.1809998,10.0,13,-0.04565728,1782499907.5013747
29.00642,-1.0078578,-1.1824652,11.0,13,-0.045601986,1782499907.5013747
29.026686,-1.1100192,-1.1834421,11.0,13,-0.04554669,1782499907.5013747
29.070555,-1.2133346,-1.1853961,11.0,13,-0.045491394,1782499907.5013747
29.085876,-1.3207818,-1.1862103,11.0,13,-0.045436095,1782499907.5013747
29.081087,-1.4223025,-1.1862103,11.0,13,-0.0453808,1782499907.5013747
28.673174,1.4174017,-1.1696018,10.0,13,-0.04715375,1782499907.6023195
28.673952,1.3171214,-1.1694388,10.0,13,-0.047077507,1782499907.6023195
28.678375,1.2170227,-1.1694388,10.0,13,-0.04702221,1782499907.6023195
28.682451,1.1169091,-1.1694388,10.0,13,-0.046966914,1782499907.6023195
28.658215,1.0157909,-1.1682991,10.0,13,-0.04691162,1782499907.6023195
28.685555,0.91651475,-1.169276,10.0,13,-0.04685632,1782499907.6023195
28.664606,0.81569564,-1.1682991,10.0,13,-0.046801027,1782499907.6023195
28.663286,0.7155327,-1.1681362,10.0,13,-0.04674573,1782499907.6023195
28.709564,0.61641884,-1.1699274,10.0,13,-0.046690434,1782499907.6023195
28.695555,0.5159126,-1.169276,10.0,13,-0.04663514,1782499907.6023195
28.709023,0.42593828,-1.1697645,10.0,13,-0.04657984,1782499907.6023195
28.772121,0.025108408,-1.172207,7.0,13,-0.04635416,1782499907.6023195
28.783995,-0.08540421,-1.1726954,10.0,13,-0.046298865,1782499907.6023195
28.79957,-0.1759287,-1.1733468,10.0,13,-0.04624357,1782499907.6023195
28.82676,-0.27672532,-1.1744865,7.0,13,-0.046188273,1782499907.6023195
28.85359,-0.37771425,-1.1756264,10.0,13,-0.046132978,1782499907.6023195
28.896053,-0.47915882,-1.1774175,10.0,13,-0.04607768,1782499907.6023195
28.914185,-0.58042276,-1.1782317,10.0,13,-0.046022385,1782499907.6023195
28.92397,-0.68163115,-1.1787201,10.0,13,-0.04596709,1782499907.6023195
28.953238,-0.78850865,-1.1800227,10.0,13,-0.045911793,1782499907.6023195
28.97044,-0.885127,-1.1808369,10.0,13,-0.0458565,1782499907.6023195
28.995304,-0.98213845,-1.1819767,11.0,13,-0.0458012,1782499907.6023195
29.039627,-1.0851358,-1.1839306,11.0,13,-0.045760483,1782499907.6023195
29.03167,-1.1863335,-1.1837679,11.0,13,-0.045705184,1782499907.6023195
29.087242,-1.2903225,-1.1862103,11.0,13,-0.04564989,1782499907.6023195
29.090544,-1.3922302,-1.186536,11.0,13,-0.045594595,1782499907.6023195
29.077524,-1.4933563,-1.1862103,11.0,13,-0.045539297,1782499907.6023195
28.680412,1.4328138,-1.1699274,10.0,13,-0.047352046,1782499907.702276
28.67326,1.332135,-1.1694388,10.0,13,-0.04729675,1782499907.702276
28.665756,1.2315239,-1.1689504,10.0,13,-0.047241453,1782499907.702276
28.681862,1.1319271,-1.1694388,10.0,13,-0.04718616,1782499907.702276
28.689632,1.0319455,-1.1696018,10.0,13,-0.04713086,1782499907.702276
28.653114,0.93049645,-1.1679734,10.0,13,-0.04708442,1782499907.702276
28.691996,0.8365224,-1.1694388,10.0,13,-0.047029123,1782499907.702276
28.662779,0.73554343,-1.1681362,10.0,13,-0.04697383,1782499907.702276
28.673273,0.63066,-1.1684619,10.0,13,-0.046918534,1782499907.702276
28.699278,0.5310113,-1.1694388,10.0,13,-0.046863236,1782499907.702276
28.72086,0.43614152,-1.170253,10.0,13,-0.04680794,1782499907.702276
28.764118,0.035141837,-1.1718813,7.0,13,-0.046586756,1782499907.702276
28.799633,-0.16587552,-1.1733468,10.0,13,-0.046476163,1782499907.702276
28.814863,-0.26655212,-1.1739981,7.0,13,-0.046414703,1782499907.702276
28.845663,-0.3725752,-1.1753007,10.0,13,-0.046359405,1782499907.702276
28.900215,-0.46913692,-1.1775804,10.0,13,-0.04630411,1782499907.702276
28.902397,-0.5700934,-1.1777432,10.0,13,-0.046248816,1782499907.702276
28.920212,-0.671442,-1.1785573,10.0,13,-0.046193518,1782499907.702276
28.941662,-0.7730289,-1.1795343,10.0,13,-0.046138223,1782499907.702276
28.970747,-0.8750142,-1.1808369,10.0,13,-0.046082925,1782499907.702276
29.011625,-0.97255284,-1.182628,11.0,13,-0.04602763,1782499907.702276
29.040003,-1.074999,-1.1839306,11.0,13,-0.045972336,1782499907.702276
29.076008,-1.1779791,-1.1855589,11.0,13,-0.045917038,1782499907.702276
29.079704,-1.2798176,-1.1858846,11.0,13,-0.045861743,1782499907.702276
29.095024,-1.3822653,-1.1866988,11.0,13,-0.045806445,1782499907.702276
29.078043,-1.4832066,-1.1862103,11.0,13,-0.04575166,1782499907.702276
28.675917,1.4426242,-1.1697645,10.0,13,-0.047589682,1782499907.8019845
28.681297,1.242222,-1.1696018,10.0,13,-0.04747909,1782499907.8019845
28.657503,1.1409848,-1.1684619,10.0,13,-0.04742379,1782499907.8019845
28.653326,1.0406545,-1.1681362,10.0,13,-0.047368497,1782499907.8019845
28.676756,0.941285,-1.1689504,10.0,13,-0.047313202,1782499907.8019845
28.687857,0.84141296,-1.169276,10.0,13,-0.047257904,1782499907.8019845
28.686623,0.7411651,-1.1691132,10.0,13,-0.04720261,1782499907.8019845
28.697025,0.6412044,-1.1694388,10.0,13,-0.04714731,1782499907.8019845
28.703089,0.5411046,-1.1696018,10.0,13,-0.04708776,1782499907.8019845
28.712637,0.4510542,-1.1699274,10.0,13,-0.04703246,1782499907.8019845
28.736135,0.04012319,-1.1707416,7.0,13,-0.04681128,1782499907.8019845
28.776068,-0.060268596,-1.1723698,10.0,13,-0.04675598,1782499907.8019845
28.775734,-0.15067096,-1.1723698,10.0,13,-0.046700686,1782499907.8019845
28.814955,-0.2564938,-1.1739981,10.0,13,-0.04664539,1782499907.8019845
28.845854,-0.3574713,-1.1753007,10.0,13,-0.046590094,1782499907.8019845
28.896461,-0.45394182,-1.1774175,10.0,13,-0.0465348,1782499907.8019845
28.90659,-0.5600819,-1.1779059,10.0,13,-0.0464795,1782499907.8019845
28.920559,-0.6562994,-1.1785573,10.0,13,-0.046414226,1782499907.8019845
28.93394,-0.7627156,-1.1792086,10.0,13,-0.046358928,1782499907.8019845
28.96306,-0.8646631,-1.1805112,10.0,13,-0.046303634,1782499907.8019845
28.992155,-0.9567033,-1.1818138,11.0,13,-0.04624834,1782499907.8019845
29.02022,-1.0691948,-1.1831166,11.0,13,-0.04619304,1782499907.8019845
29.032288,-1.1711323,-1.1837679,11.0,13,-0.046137746,1782499907.8019845
29.0959,-1.2754425,-1.186536,11.0,13,-0.04608245,1782499907.8019845
29.083763,-1.366468,-1.1862103,11.0,13,-0.046027154,1782499907.8019845
29.08281,-1.4681827,-1.1863731,11.0,13,-0.04597186,1782499907.8019845
28.67991,1.4428251,-1.1699274,10.0,13,-0.04779438,1782499907.902182
28.6688,1.3419569,-1.169276,10.0,13,-0.047745556,1782499907.902182
28.681465,1.1419388,-1.1694388,10.0,13,-0.047634963,1782499907.902182
28.689272,1.0419601,-1.1696018,10.0,13,-0.04757967,1782499907.902182
28.668768,0.9410228,-1.1686248,10.0,13,-0.04752437,1782499907.902182
28.66788,0.84082705,-1.1684619,10.0,13,-0.047469076,1782499907.902182
28.662651,0.7405458,-1.1681362,10.0,13,-0.047413778,1782499907.902182
28.693031,0.6411152,-1.169276,10.0,13,-0.047358483,1782499907.902182
28.695095,0.54095393,-1.169276,10.0,13,-0.04730319,1782499907.902182
28.712793,0.4410315,-1.1699274,10.0,13,-0.04724789,1782499907.902182
28.772087,0.050216816,-1.172207,7.0,13,-0.047020063,1782499907.902182
28.78407,-0.055261433,-1.1726954,10.0,13,-0.04696477,1782499907.902182
28.803684,-0.15584439,-1.1735096,10.0,13,-0.046909474,1782499907.902182
28.81895,-0.25652936,-1.174161,10.0,13,-0.046854176,1782499907.902182
28.904373,-0.45911202,-1.1777432,10.0,13,-0.046743583,1782499907.902182
28.910685,-0.5551135,-1.1780688,10.0,13,-0.04668829,1782499907.902182
28.920443,-0.66134673,-1.1785573,10.0,13,-0.046632994,1782499907.902182
28.946056,-0.7579791,-1.1796972,7.0,13,-0.046577696,1782499907.902182
28.971048,-0.8649016,-1.1808369,10.0,13,-0.0465224,1782499907.902182
28.991821,-0.9668234,-1.1818138,11.0,13,-0.046467103,1782499907.902182
29.02858,-1.0593563,-1.1834421,11.0,13,-0.04640636,1782499907.902182
29.036686,-1.1611577,-1.1839306,11.0,13,-0.04635106,1782499907.902182
29.088358,-1.2649388,-1.1862103,11.0,13,-0.046295766,1782499907.902182
29.099255,-1.3773762,-1.1868616,11.0,13,-0.04624047,1782499907.902182
29.090279,-1.4787403,-1.1866988,11.0,13,-0.046185173,1782499907.902182
28.688143,1.4382194,-1.170253,10.0,13,-0.048012227,1782499908.002808
28.681011,1.3375118,-1.1697645,10.0,13,-0.047956932,1782499908.002808
28.681515,1.2372159,-1.1696018,10.0,13,-0.047901634,1782499908.002808
28.681665,1.1369331,-1.1694388,10.0,13,-0.04784634,1782499908.002808
28.661491,1.0359422,-1.1684619,10.0,13,-0.04779104,1782499908.002808
28.6889,0.9366712,-1.1694388,10.0,13,-0.04772815,1782499908.002808
28.69861,0.74147487,-1.1696018,10.0,13,-0.04761756,1782499908.002808
28.709015,0.6414723,-1.1699274,10.0,13,-0.047562264,1782499908.002808
28.71108,0.54125524,-1.1699274,10.0,13,-0.047506966,1782499908.002808
28.71679,0.44109285,-1.1700902,10.0,13,-0.04745167,1782499908.002808
28.752121,0.04014551,-1.1713928,7.0,13,-0.047230486,1782499908.002808
28.792055,-0.060302082,-1.1730211,10.0,13,-0.04717519,1782499908.002808
28.791668,-0.16080461,-1.1730211,10.0,13,-0.047119893,1782499908.002808
28.830894,-0.26166794,-1.1746494,10.0,13,-0.04705891,1782499908.002808
28.849789,-0.36255616,-1.1754636,10.0,13,-0.047003612,1782499908.002808
28.900297,-0.46409294,-1.1775804,10.0,13,-0.046948317,1782499908.002808
28.932543,-0.6565714,-1.1790458,10.0,13,-0.046837725,1782499908.002808
28.945925,-0.7630315,-1.1796972,10.0,13,-0.04678243,1782499908.002808
28.958912,-0.8695979,-1.1803485,10.0,13,-0.046727132,1782499908.002808
29.003971,-0.96216094,-1.1823024,11.0,13,-0.046671838,1782499908.002808
29.036282,-1.1712934,-1.1839306,11.0,13,-0.046561245,1782499908.002808
29.087915,-1.2750925,-1.1862103,11.0,13,-0.04650595,1782499908.002808
29.094269,-1.4789432,-1.1868616,11.0,13,-0.04640302,1782499908.002808
28.67667,1.427609,-1.1697645,10.0,13,-0.048245095,1782499908.1024265
28.681477,1.3275001,-1.1697645,10.0,13,-0.048189797,1782499908.1024265
28.68993,1.227546,-1.1699274,10.0,13,-0.048134502,1782499908.1024265
28.690046,1.1272348,-1.1697645,10.0,13,-0.048079204,1782499908.1024265
28.693806,1.0270811,-1.1697645,10.0,13,-0.04802391,1782499908.1024265
