range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
25.03003,25.028147,-0.042772755,0.30400714,0.85910034,1,1,0,-0.0017089844,0.012145996,25.03003,28,72,0,0,255,2,0,1782504055.1404264
25.03125,25.029224,-0.094715536,0.30402198,0.7862549,1,1,0,-0.0037841797,0.012145996,25.03125,28,72,0,0,255,2,0,1782504055.1404264
25.031006,25.02872,-0.14818203,0.304019,0.48199463,1,1,0,-0.00592041,0.012145996,25.031006,28,72,0,0,255,2,0,1782504055.1404264
25.033205,25.030577,-0.20013888,0.30251792,0.72125244,1,1,0,-0.0079956055,0.012084961,25.033203,28,72,0,0,255,2,0,1782504055.1404264
25.031248,25.028152,-0.25206205,0.30249432,0.8851013,1,1,0,-0.010070801,0.012084961,25.03125,28,72,0,0,255,2,0,1782504055.1404264
25.033447,25.029755,-0.30555418,0.30252087,0.71865845,1,1,0,-0.012207031,0.012084961,25.033447,28,72,0,0,255,2,0,1782504055.1404264
25.04126,25.036806,0.05348447,0.46919048,0.7586975,1,1,0,0.0021362305,0.018737793,25.04126,29,72,1,0,255,2,0,1782504055.1404264
25.035645,25.031279,-0.0,0.4675575,0.77926636,1,1,0,-0.0,0.018676758,25.035645,29,72,1,0,255,2,0,1782504055.1404264
25.025146,25.02073,-0.051922977,0.46736142,0.78060913,1,1,0,-0.0020751953,0.018676758,25.025146,29,72,1,0,255,2,0,1782504055.1404264
25.029541,25.024925,-0.10539124,0.4689709,0.92440796,1,1,0,-0.004211426,0.018737793,25.029541,29,72,1,0,255,2,0,1782504055.1404264
25.029541,25.024652,-0.15732259,0.4689709,0.69021606,1,1,0,-0.006286621,0.018737793,25.029541,29,72,1,0,255,2,0,1782504055.1404264
25.02295,25.01771,-0.20919837,0.46732038,0.78985596,1,1,0,-0.008361816,0.018676758,25.02295,29,72,1,0,255,2,0,1782504055.1404264
25.030762,25.025017,-0.26272345,0.4674663,0.868927,1,1,0,-0.010498047,0.018676758,25.030762,29,72,1,0,255,2,0,1782504055.1404264
25.026367,25.02528,0.050404992,0.2275926,0.807312,1,1,0,0.0020141602,0.009094238,25.026367,31,72,1,0,255,2,0,1782504055.1404264
25.031738,25.030703,-0.0015277528,0.22764145,0.75183105,1,1,0,-6.1035156e-05,0.009094238,25.031738,31,72,1,0,255,2,0,1782504055.1404264
25.035643,25.034552,-0.053479653,0.22767697,0.76898193,1,1,0,-0.0021362305,0.009094238,25.035645,31,72,1,0,255,2,0,1782504055.1404264
25.022947,25.021685,-0.10690482,0.22756152,0.885376,1,1,0,-0.004272461,0.009094238,25.02295,31,72,1,0,255,2,0,1782504055.1404264
25.023924,25.022387,-0.15883563,0.2275704,0.7744446,1,1,0,-0.0063476562,0.009094238,25.023926,31,72,1,0,255,2,0,1782504055.1404264
25.012695,25.01028,-0.26409543,0.22594169,0.5854492,1,1,0,-0.010559082,0.009033203,25.012695,31,72,1,0,255,2,0,1782504055.1404264
25.032959,25.0302,0.061109006,0.36668062,1.1599121,1,1,0,0.0024414062,0.0146484375,25.032959,60,72,0,0,255,2,0,1782504055.1404264
25.031738,25.029005,0.0076382468,0.36971804,0.70651245,1,1,0,0.00030517578,0.014770508,25.031738,60,72,0,0,255,2,0,1782504055.1404264
25.03247,25.029633,-0.04430298,0.37431195,0.7975464,1,1,0,-0.0017700195,0.014953613,25.03247,60,72,0,0,255,2,0,1782504055.1404264
25.029053,25.025995,-0.097758286,0.37884325,0.7914734,1,1,0,-0.00390625,0.015136719,25.029053,60,72,0,0,255,2,0,1782504055.1404264
25.031248,25.027887,-0.14970472,0.38193175,0.8703613,1,1,0,-0.0059814453,0.015258789,25.03125,60,72,0,0,255,2,0,1782504055.1404264
25.032715,25.028942,-0.20165354,0.3850095,0.96484375,1,1,0,-0.008056641,0.015380859,25.032715,60,72,0,0,255,2,0,1782504055.1404264
