range,x,y,z,intensity,timestamp
25.026108,25.020292,-0.11193089,0.5277117,26.0,1782505321.0153406
25.01614,25.011393,0.057285424,0.48391113,42.0,1782505321.0153406
25.031137,25.026436,-0.0300393,0.4842017,58.0,1782505321.0153406
25.02614,25.021183,-0.11737414,0.48410487,32.0,1782505321.0153406
25.02114,25.015621,-0.2046726,0.48400798,38.0,1782505321.0153406
25.02114,25.017263,-0.0005362764,0.4404084,63.0,1782505321.1177707
25.026138,25.021648,-0.17522319,0.44049656,34.0,1782505321.1177707
25.011139,25.005888,-0.26240692,0.44023216,37.0,1782505321.1177707
25.04611,25.042828,0.0814371,0.39720455,42.0,1782505321.1177707
25.026112,25.022963,-0.005975688,0.39688691,71.0,1782505321.1177707
25.02611,25.022789,-0.09332209,0.39688691,32.0,1782505321.1177707
25.02611,25.02231,-0.18066736,0.39688691,37.0,1782505321.1177707
25.01111,25.00653,-0.26785076,0.39664868,37.0,1782505321.1177707
25.021046,25.018303,-0.11184268,0.35320532,20.0,1782505321.1177707
25.016047,25.01276,-0.19913292,0.35313466,16.0,1782505321.1177707
25.040953,25.039537,0.0037473287,0.26621088,30.0,1782505321.1177707
25.030952,25.029398,-0.08362208,0.26610443,30.0,1782505321.1177707
25.031048,25.029913,0.08568168,0.22248203,18.0,1782505321.1177707
25.021048,25.02006,-0.0016878019,0.222393,18.0,1782505321.1177707
25.016048,25.014902,-0.089005776,0.22234851,83.0,1782505321.1177707
25.066137,25.061382,0.05739885,0.48487973,33.0,1782505321.1177707
25.041138,25.036434,-0.030051515,0.48439544,33.0,1782505321.1177707
25.03614,25.032106,-0.087915175,0.44067284,31.0,1782505321.217588
25.071112,25.067825,0.08152,0.39760157,42.0,1782505321.217588
25.036047,25.03354,-0.024524912,0.3534174,24.0,1782505321.217588
25.035954,25.03396,0.06179156,0.30978802,41.0,1782505321.217588
25.035954,25.034023,-0.025593642,0.30978802,68.0,1782505321.217588
25.025951,25.02378,-0.1129349,0.3096641,30.0,1782505321.217588
25.010954,25.00824,-0.20016573,0.30947822,36.0,1782505321.217588
25.07605,25.075058,-0.001697401,0.22288257,17.0,1782505321.217588
25.02104,25.013083,-0.267999,0.5712026,21.0,1782505321.217588
25.026108,25.02053,-0.02459309,0.5277117,26.0,1782505321.217588
25.071138,25.066381,0.057410188,0.4849766,22.0,1782505321.217588
25.01614,25.01144,-0.030020978,0.48391113,22.0,1782505321.217588
25.086138,25.082102,0.08701713,0.44155416,42.0,1782505321.3263595
25.02614,25.022108,-0.08788027,0.44049656,33.0,1782505321.3263595
25.021109,25.017962,-0.0059748148,0.39680746,71.0,1782505321.3263595
25.026047,25.023302,-0.111864485,0.35327604,21.0,1782505321.3263595
25.040953,25.039022,-0.025598004,0.30984998,68.0,1782505321.3263595
25.035954,25.034538,0.0037473287,0.2661577,30.0,1782505321.3263595
25.02095,25.018204,-0.25825205,0.26599798,36.0,1782505321.3263595
24.916048,24.914917,0.08530034,0.2214584,18.0,1782505321.3263595
25.001049,24.99944,-0.17621621,0.222215,32.0,1782505321.3263595
25.03614,25.031437,-0.030045409,0.4842986,58.0,1782505321.3263595
25.04114,25.03711,0.086860076,0.44076094,42.0,1782505321.4232864
25.031109,25.02796,-0.00597656,0.3969663,59.0,1782505321.4232864
25.02611,25.021526,-0.26801044,0.39688691,37.0,1782505321.4232864
25.02095,25.018959,0.06175229,0.30960214,42.0,1782505321.4232864
25.05595,25.054369,0.09120395,0.2663706,29.0,1782505321.4232864
24.90604,24.899418,0.08090312,0.5685735,5.0,1782505321.4232864
25.021105,25.014748,-0.19922717,0.52760607,17.0,1782505321.4232864
25.03614,25.03139,0.057330795,0.4842986,33.0,1782505321.4232864
25.051138,25.046432,-0.03006373,0.48458916,33.0,1782505321.4232864
25.016142,25.010624,-0.20463161,0.48391113,38.0,1782505321.4232864
25.00614,25.002115,0.08673792,0.440144,43.0,1782505321.5275161
25.03611,25.03283,0.08140395,0.39704573,42.0,1782505321.5275161
25.016108,25.01231,-0.1805958,0.39672807,37.0,1782505321.5275161
25.031046,25.028473,0.0628455,0.3533467,42.0,1782505321.5275161
25.030952,25.029022,-0.025589278,0.30972606,77.0,1782505321.5275161
25.025951,25.024538,0.0037473287,0.2660512,30.0,1782505321.5275161
25.01105,25.009914,0.08561536,0.22230402,17.0,1782505321.5275161
25.021137,25.01639,0.057296764,0.48400798,22.0,1782505321.5275161
25.006046,25.004913,0.085598774,0.2222595,18.0,1782505321.6118727
25.021038,25.014343,-0.09336962,0.5712026,17.0,1782505321.6118727
25.011047,25.009438,-0.17628777,0.22230402,32.0,1782505321.6118727
25.011042,25.00309,-0.26789084,0.570974,21.0,1782505321.6118727
25.011106,25.005533,-0.024577385,0.52739495,27.0,1782505321.6118727
25.011139,25.006441,-0.03001487,0.4838143,22.0,1782505321.6118727
25.02114,25.016182,-0.11735057,0.48400798,8.0,1782505321.6118727
25.01614,25.012264,-0.0005362764,0.44032028,63.0,1782505321.7093813
25.09111,25.087822,0.08158631,0.39791924,42.0,1782505321.7093813
25.02614,25.022263,-0.0005362764,0.44049656,60.0,1782505321.8070633
25.025953,25.02396,0.06176538,0.3096641,40.0,1782505321.8070633
24.996048,24.994913,0.08556561,0.22217049,18.0,1782505321.8070633
25.036106,25.030527,-0.024603559,0.52792287,32.0,1782505321.8070633
25.08114,25.077105,0.086999685,0.44146603,43.0,1782505321.9127018
25.04114,25.03726,-0.0005362764,0.44076094,63.0,1782505321.9127018
25.00614,25.000889,-0.26235458,0.440144,39.0,1782505321.9127018
25.04111,25.03796,-0.0059783054,0.39712512,64.0,1782505321.9127018
25.00611,25.00153,-0.2677975,0.39656925,37.0,1782505321.9127018
25.016048,25.01506,-0.0016869297,0.22234851,17.0,1782505321.9127018
25.031105,25.024746,-0.19930744,0.52781725,17.0,1782505321.9127018
25.02114,25.017113,0.08679027,0.4404084,43.0,1782505322.0074663
25.05111,25.047827,0.08145368,0.39728394,42.0,1782505322.0074663
25.091047,25.088469,0.06300257,0.35419494,42.0,1782505322.0074663
25.016039,25.009388,0.081248604,0.5710883,3.0,1782505322.0074663
25.021048,25.019901,-0.0890241,0.222393,83.0,1782505322.0074663
25.011139,25.006393,0.05727408,0.4838143,43.0,1782505322.0074663
25.02614,25.021439,-0.030033194,0.48410487,34.0,1782505322.0074663
25.02095,25.018234,-0.20024423,0.30960214,36.0,1782505322.1078508
24.91104,24.904415,0.080918826,0.5686878,3.0,1782505322.1078508
25.001049,25.000061,-0.0016843118,0.222215,18.0,1782505322.1078508
25.056105,25.050522,-0.024624497,0.52834517,31.0,1782505322.1078508
25.05114,25.047108,0.086894974,0.44093722,42.0,1782505322.207514
25.021048,25.018541,-0.024511823,0.35320532,19.0,1782505322.207514
25.011045,25.007763,-0.19909365,0.353064,34.0,1782505322.207514
25.015955,25.013964,0.061739206,0.30954018,41.0,1782505322.207514
25.015953,25.013783,-0.11289127,0.30954018,30.0,1782505322.207514
25.035954,25.034399,-0.08363954,0.2661577,22.0,1782505322.207514
25.021048,25.019913,0.085648514,0.222393,17.0,1782505322.207514
25.02605,25.024902,-0.08904243,0.22243753,17.0,1782505322.207514
25.016043,25.00887,-0.18064877,0.5710883,17.0,1782505322.207514
25.06114,25.057106,0.08692987,0.4411135,42.0,1782505322.3110712
25.061104,25.055521,-0.024629733,0.5284508,32.0,1782505322.3110712
25.036106,25.030289,-0.11197625,0.52792287,32.0,1782505322.3110712
25.056139,25.051432,-0.030069837,0.484686,57.0,1782505322.3110712
25.036142,25.031181,-0.117421255,0.4842986,32.0,1782505322.3110712
25.03114,25.027111,0.08682517,0.4405847,42.0,1782505322.4104626
25.046139,25.04226,-0.0005362764,0.4408491,60.0,1782505322.4104626
25.00595,25.003206,-0.25809503,0.26583827,37.0,1782505322.4104626
25.096046,25.093468,0.063015655,0.3542656,42.0,1782505322.5094395
25.041046,25.039911,0.08571483,0.22257103,18.0,1782505322.5094395
25.02605,25.02506,-0.001688675,0.22243753,18.0,1782505322.5094395
25.045952,25.044022,-0.025602367,0.30991194,68.0,1782505322.607743
25.02605,25.024914,0.0856651,0.22243753,17.0,1782505322.607743
25.016108,25.010532,-0.02458262,0.5275005,25.0,1782505322.808229
25.01614,25.012114,0.08677282,0.44032028,42.0,1782505322.9208906
25.02614,25.020885,-0.26256397,0.44049656,37.0,1782505322.9208906
25.01605,25.013672,-0.26363912,0.22234851,36.0,1782505322.9208906
25.016106,25.00975,-0.19918706,0.5275005,18.0,1782505322.9208906
25.03614,25.03211,0.08684263,0.44067284,42.0,1782505323.0205195
25.010954,25.008957,-0.17085086,0.26589152,14.0,1782505323.12098
24.991047,24.989914,0.085549034,0.22212599,17.0,1782505323.12098
25.006107,25.000534,-0.02457215,0.52728933,27.0,1782505323.2203913
25.03095,25.02878,-0.11295671,0.30972606,31.0,1782505323.3117135
25.046139,25.042109,0.086877525,0.4408491,42.0,1782505323.4327204
25.01614,25.01165,-0.17515339,0.44032028,31.0,1782505323.4327204
25.005955,25.003239,-0.20012645,0.30941626,37.0,1782505323.4327204
25.00614,25.001394,0.057262737,0.4837174,42.0,1782505323.4327204
25.05114,25.047258,-0.0005362764,0.44093722,63.0,1782505323.7088616
25.041111,25.037828,0.081420526,0.39712512,42.0,1782505323.7088616
25.036047,25.033474,0.0628586,0.3534174,42.0,1782505323.7088616
24.931047,24.929916,0.08535008,0.22159192,18.0,1782505323.8082473
25.03114,25.025885,-0.26261634,0.4405847,39.0,1782505324.0101025
25.031107,25.026524,-0.26806363,0.3969663,37.0,1782505324.0101025
25.061138,25.056383,0.057387505,0.48478287,42.0,1782505324.0101025
25.01105,25.008673,-0.2635859,0.22230402,37.0,1782505324.107666
24.996048,24.993671,-0.26342618,0.22217049,36.0,1782505324.2112935
24.996048,24.994438,-0.17618042,0.22217049,31.0,1782505324.3120165
25.04114,25.037106,-0.087932624,0.44076094,31.0,1782505324.4094872
25.04111,25.037786,-0.093377054,0.39712512,29.0,1782505324.4094872
25.006046,25.002762,-0.19905438,0.3529933,16.0,1782505324.4094872
25.01604,25.009346,-0.093350425,0.5710883,72.0,1782505324.4094872
25.001049,24.999914,0.0855822,0.222215,18.0,1782505324.50846
25.01114,25.005625,-0.2045906,0.4838143,36.0,1782505324.50846
25.066109,25.062824,0.08150341,0.39752215,42.0,1782505324.7082312
24.896038,24.88942,0.08087171,0.56834483,38.0,1782505324.7082312
25.031137,25.026388,0.057319447,0.4842017,43.0,1782505324.7082312
25.04611,25.04296,-0.005979178,0.39720455,64.0,1782505324.80865
25.07614,25.072104,0.08698223,0.44137788,42.0,1782505324.9071329
25.06111,25.057825,0.081486836,0.39744276,42.0,1782505324.9071329
25.051046,25.049911,0.085747994,0.22266005,18.0,1782505324.9071329
25.026108,25.020464,0.062745005,0.5277117,32.0,1782505324.9071329
25.041138,25.036386,0.057342134,0.48439544,33.0,1782505324.9071329
25.010954,25.008965,0.061726123,0.30947822,41.0,1782505325.0119317
25.050953,25.049372,0.09118651,0.26631737,22.0,1782505325.0119317
25.101105,25.095446,0.06292822,0.52929544,32.0,1782505325.0119317
25.051107,25.045525,-0.024619265,0.5282396,32.0,1782505325.0119317
25.021105,25.015291,-0.1119082,0.52760607,32.0,1782505325.0119317
25.07114,25.067104,0.08696478,0.44128978,42.0,1782505325.110233
25.061049,25.058472,0.062924035,0.35377082,42.0,1782505325.110233
25.031046,25.027758,-0.19925071,0.3533467,36.0,1782505325.31944
25.086111,25.082823,0.08156973,0.3978398,42.0,1782505325.4085867
25.041046,25.03854,-0.024529275,0.3534881,25.0,1782505325.4085867
25.036045,25.033302,-0.11190812,0.3534174,25.0,1782505325.4085867
25.045954,25.043959,0.061817743,0.30991194,41.0,1782505325.4085867
24.986048,24.984915,0.08553246,0.22208147,18.0,1782505325.5129209
25.036106,25.03046,0.062769435,0.52792287,27.0,1782505325.7104897
25.040953,25.039371,0.0911516,0.26621088,30.0,1782505325.8112614
25.026047,25.023474,0.062832415,0.35327604,41.0,1782505325.9068916
25.03114,25.02562,-0.20475462,0.4842017,39.0,1782505325.9068916
25.051046,25.048471,0.06289785,0.35362944,42.0,1782505326.0069604
25.040953,25.03896,0.061804652,0.30984998,41.0,1782505326.0069604
24.901041,24.89442,0.08088742,0.5684592,4.0,1782505326.1080997
25.016142,25.011185,-0.11732702,0.48391113,19.0,1782505326.3089817
25.016047,25.013304,-0.11182086,0.35313466,23.0,1782505326.4123976
25.030952,25.02896,0.06177847,0.30972606,42.0,1782505326.4123976
25.015953,25.014025,-0.02557619,0.30954018,68.0,1782505326.6100743
25.051138,25.046385,0.057364818,0.48458916,42.0,1782505326.8084042
24.916039,24.909414,0.08093453,0.5688021,39.0,1782505327.1269078
25.001106,24.995535,-0.024566915,0.5271838,32.0,1782505327.1269078
25.056139,25.052107,0.08691242,0.44102535,42.0,1782505327.2166445
25.005953,25.003956,-0.17081594,0.26583827,14.0,1782505327.8079028
25.021038,25.014385,0.08126431,0.5712026,1.0,1782505328.4103355
25.021137,25.016438,-0.030027084,0.48400798,35.0,1782505328.4103355
24.926039,24.91941,0.080965936,0.5690307,54.0,1782505328.6171935
25.016108,25.010294,-0.11188552,0.5275005,32.0,1782505328.7213187
25.02114,25.017109,-0.08786282,0.4404084,31.0,1782505328.819209
25.070953,25.06937,0.09125632,0.2665303,29.0,1782505328.819209
25.070953,25.068956,0.06188318,0.31022173,41.0,1782505328.912974
25.011042,25.004522,-0.0060492028,0.570974,4.0,1782505329.3089132
24.92104,24.914413,0.08095024,0.56891644,5.0,1782505329.507286
25.031105,25.025461,0.06275722,0.52781725,33.0,1782505329.507286
25.045954,25.044538,0.0037473287,0.26626414,30.0,1782505329.7107074
25.046047,25.044912,0.08573142,0.22261555,18.0,1782505329.7107074
25.021109,25.017788,-0.093303755,0.39680746,30.0,1782505330.0096054
25.03611,25.032309,-0.18073891,0.39704573,37.0,1782505330.2096388
25.000952,24.998207,-0.25804266,0.26578507,36.0,1782505330.3106983
24.991045,24.988672,-0.26337296,0.22212599,36.0,1782505330.3106983
25.025951,25.023235,-0.20028351,0.3096641,36.0,1782505330.5093691
25.025953,25.023954,-0.17095557,0.2660512,14.0,1782505331.1160405
25.056139,25.051384,0.05737616,0.484686,33.0,1782505331.1160405
25.041046,25.038473,0.06287168,0.3534881,42.0,1782505331.5099254
25.011042,25.003872,-0.18061213,0.570974,34.0,1782505331.5099254
25.056047,25.05491,0.08576457,0.22270454,18.0,1782505331.6071537
25.046047,25.043472,0.06288477,0.35355878,41.0,1782505331.7072523
25.016047,25.013542,-0.024507461,0.35313466,22.0,1782505331.8082373
25.005955,25.003963,0.061713025,0.30941626,41.0,1782505331.8082373
24.99614,24.992117,0.08670302,0.43996775,42.0,1782505332.2070093
25.021109,25.01783,0.08135421,0.39680746,42.0,1782505332.2070093
25.001139,24.996395,0.057251398,0.48362058,33.0,1782505332.307231
25.02611,25.022831,0.081370786,0.39688691,42.0,1782505332.407793
25.010954,25.008783,-0.112869464,0.30947822,30.0,1782505333.208734
25.096106,25.090446,0.06291601,0.5291899,26.0,1782505333.3074164
25.041107,25.035526,-0.024608793,0.5280284,27.0,1782505333.811586
25.02104,25.014517,-0.0060526915,0.5712026,43.0,1782505334.1090415
25.036047,25.035059,-0.0016904199,0.22252654,18.0,1782505334.3087654
25.016111,25.012962,-0.0059739426,0.39672807,71.0,1782505334.519353
25.060953,25.05937,0.09122141,0.26642382,30.0,1782505334.6208632
25.001049,24.999903,-0.088950805,0.222215,83.0,1782505334.9099188
25.03095,25.028954,-0.17099047,0.26610443,14.0,1782505335.0079772
25.016047,25.014437,-0.17632355,0.22234851,32.0,1782505335.0079772
25.03105,25.03006,-0.0016895472,0.22248203,18.0,1782505335.4076152
24.995953,24.993963,0.061686844,0.30929235,42.0,1782505335.809134
25.011042,25.004349,-0.09333124,0.570974,75.0,1782505335.9080336
25.060953,25.058958,0.061857007,0.3100978,41.0,1782505336.1093552
24.926048,24.924917,0.085333504,0.22154741,18.0,1782505336.7177022
25.036139,25.031647,-0.175293,0.44067284,34.0,1782505336.819024
25.021048,25.018475,0.062819324,0.35320532,42.0,1782505336.9143264
24.92105,24.919918,0.085316926,0.22150292,17.0,1782505337.0111861
25.015953,25.0144,-0.08356973,0.26594475,18.0,1782505337.1088686
25.006039,24.998089,-0.26783675,0.5708597,37.0,1782505337.8085692
25.00114,24.997116,0.086720474,0.4400559,42.0,1782505338.0116978
25.050953,25.049538,0.0037473287,0.26631737,31.0,1782505338.0116978
25.050951,25.04902,-0.02560673,0.3099739,68.0,1782505338.1146612
25.045954,25.044373,0.09116906,0.26626414,22.0,1782505338.809141
25.011139,25.007114,0.08675537,0.44023216,42.0,1782505339.4081085
25.08111,25.077824,0.08155315,0.39776042,42.0,1782505340.2112586
24.936049,24.934917,0.08536667,0.22163643,17.0,1782505340.3086827
25.066048,25.06491,0.085797735,0.22279356,17.0,1782505341.4114347
25.046047,25.04354,-0.024533637,0.35355878,22.0,1782505341.9072342
25.061138,25.05643,-0.030075945,0.48478287,33.0,1782505341.9072342
25.076109,25.072823,0.08153657,0.39768097,42.0,1782505342.0069568
25.05111,25.047958,-0.00598005,0.39728394,68.0,1782505342.0069568
25.04614,25.041388,0.05735348,0.4844923,42.0,1782505343.3115835
25.061049,25.059912,0.08578116,0.22274905,18.0,1782505343.7073364
25.046106,25.040525,-0.024614029,0.52813405,31.0,1782505343.7073364
25.06595,25.06437,0.091238864,0.26647705,29.0,1782505343.8073585
25.07595,25.073956,0.061896272,0.31028366,41.0,1782505343.9071763
25.05595,25.054535,0.0037473287,0.2663706,30.0,1782505343.9071763
25.01604,25.00952,-0.006050947,0.5710883,27.0,1782505343.9071763
25.101044,25.098465,0.06302874,0.35433626,42.0,1782505344.1085448
25.055952,25.05402,-0.025611091,0.31003582,77.0,1782505344.1085448
25.091106,25.08545,0.0629038,0.52908427,26.0,1782505345.0198216
25.001139,24.996443,-0.030002655,0.48362058,95.0,1782505345.8076851
25.041048,25.040058,-0.0016912925,0.22257103,18.0,1782505346.3086202
25.065952,25.063957,0.061870098,0.31015974,41.0,1782505346.4104066
25.07105,25.069912,0.08581432,0.22283807,18.0,1782505346.4104066
24.99614,24.991444,-0.029996548,0.4835237,19.0,1782505346.4104066
25.025951,25.023205,-0.25830445,0.2660512,36.0,1782505346.7236927
25.051048,25.0499,-0.08913405,0.22266005,89.0,1782505347.02036
24.986048,24.98444,-0.17610888,0.22208147,32.0,1782505347.02036
25.031109,25.027828,0.08138736,0.3969663,42.0,1782505347.6083057
25.01104,25.00439,0.081232905,0.570974,3.0,1782505348.3096392
25.015953,25.014374,0.09106434,0.26594475,28.0,1782505348.5144978
25.03105,25.029902,-0.08906075,0.22248203,83.0,1782505348.818891
25.066105,25.06052,-0.024634967,0.52855635,32.0,1782505349.310087
25.000954,24.998964,0.06169994,0.3093543,40.0,1782505349.7066543
25.040953,25.039398,-0.08365699,0.26621088,31.0,1782505349.9096947
24.981049,24.97944,-0.1760731,0.22203697,32.0,1782505349.9096947
